timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:44:47,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:48,0,696,76,100,17,0,0,3201,1605
2026-04-07 02:44:48,1,698,65,100,14,0,0,3201,1635
2026-04-07 02:44:48,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:44:48,3,704,65,100,14,0,0,3201,1650
2026-04-07 02:44:48,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:44:48,5,696,77,100,16,0,0,3201,1590
2026-04-07 02:44:48,6,704,67,100,15,0,0,3201,1665
2026-04-07 02:44:48,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:49,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:44:49,1,703,65,100,17,0,0,3201,1650
2026-04-07 02:44:49,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:44:49,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:44:49,4,696,66,100,15,0,0,3201,1650
2026-04-07 02:44:49,5,697,77,100,45,0,0,3201,1590
2026-04-07 02:44:49,6,707,66,100,15,0,0,3201,1665
2026-04-07 02:44:49,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:50,0,697,75,100,16,0,0,3201,1575
2026-04-07 02:44:50,1,697,65,100,15,0,0,3201,1665
2026-04-07 02:44:50,2,696,79,100,15,0,0,3201,1620
2026-04-07 02:44:50,3,699,65,100,15,0,0,3201,1650
2026-04-07 02:44:50,4,699,66,100,15,0,0,3201,1650
2026-04-07 02:44:50,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:44:50,6,704,66,100,15,0,0,3201,1665
2026-04-07 02:44:50,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:51,0,696,75,100,45,0,0,3201,1590
2026-04-07 02:44:51,1,700,65,100,14,0,0,3201,1695
2026-04-07 02:44:51,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:44:51,3,697,65,100,14,0,0,3201,1665
2026-04-07 02:44:51,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:44:51,5,700,78,100,14,0,0,3201,1605
2026-04-07 02:44:51,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:44:51,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:52,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:44:52,1,700,65,100,14,0,0,3201,1650
2026-04-07 02:44:52,2,698,79,100,14,0,0,3201,1635
2026-04-07 02:44:52,3,697,65,100,16,0,0,3201,1650
2026-04-07 02:44:52,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:44:52,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:44:52,6,699,66,100,15,0,0,3201,1680
2026-04-07 02:44:52,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:53,0,697,76,100,14,0,0,3201,1590
2026-04-07 02:44:53,1,696,65,100,15,0,0,3201,1650
2026-04-07 02:44:53,2,696,79,100,14,0,0,3201,1635
2026-04-07 02:44:53,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:44:53,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:44:53,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:44:53,6,707,66,100,14,0,0,3201,1650
2026-04-07 02:44:53,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:54,0,698,76,100,14,0,0,3201,1620
2026-04-07 02:44:54,1,699,66,100,14,0,0,3201,1650
2026-04-07 02:44:54,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:44:54,3,701,65,100,16,0,0,3201,1680
2026-04-07 02:44:54,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:44:54,5,697,78,100,15,0,0,3201,1590
2026-04-07 02:44:54,6,695,66,100,14,0,0,3201,1665
2026-04-07 02:44:54,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:55,0,697,76,100,14,0,0,3201,1620
2026-04-07 02:44:55,1,701,65,100,14,0,0,3201,1650
2026-04-07 02:44:55,2,697,79,100,15,0,0,3201,1620
2026-04-07 02:44:55,3,697,65,100,15,0,0,3201,1665
2026-04-07 02:44:55,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:44:55,5,699,78,100,15,0,0,3201,1590
2026-04-07 02:44:55,6,695,67,100,15,0,0,3201,1650
2026-04-07 02:44:55,7,147,58,100,2,0,0,3201,345
2026-04-07 02:44:56,0,696,76,100,16,0,0,3201,1590
2026-04-07 02:44:56,1,697,63,100,45,0,0,3201,1635
2026-04-07 02:44:56,2,699,79,100,18,0,0,3201,1650
2026-04-07 02:44:56,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:44:56,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:44:56,5,696,78,100,16,0,0,3201,1605
2026-04-07 02:44:56,6,694,66,100,15,0,0,3201,1680
2026-04-07 02:44:56,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:57,0,698,76,100,16,0,0,3201,1590
2026-04-07 02:44:57,1,695,66,100,15,0,0,3201,1650
2026-04-07 02:44:57,2,700,79,100,14,0,0,3201,1620
2026-04-07 02:44:57,3,699,65,100,15,0,0,3201,1695
2026-04-07 02:44:57,4,698,66,100,16,0,0,3201,1635
2026-04-07 02:44:57,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:44:57,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:44:57,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:58,0,699,76,100,14,0,0,3201,1590
2026-04-07 02:44:58,1,697,65,100,14,0,0,3201,1650
2026-04-07 02:44:58,2,698,79,100,45,0,0,3201,1605
2026-04-07 02:44:58,3,705,65,100,14,0,0,3201,1665
2026-04-07 02:44:58,4,700,66,100,14,0,0,3201,1635
2026-04-07 02:44:58,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:44:58,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:44:58,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:59,0,698,76,100,16,0,0,3201,1590
2026-04-07 02:44:59,1,701,65,100,14,0,0,3201,1650
2026-04-07 02:44:59,2,696,79,100,14,0,0,3201,1590
2026-04-07 02:44:59,3,696,65,100,15,0,0,3201,1680
2026-04-07 02:44:59,4,695,66,100,14,0,0,3201,1650
2026-04-07 02:44:59,5,698,78,100,16,0,0,3201,1605
2026-04-07 02:44:59,6,700,67,100,15,0,0,3201,1680
2026-04-07 02:44:59,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:00,0,698,76,100,16,0,0,3201,1590
2026-04-07 02:45:00,1,696,65,100,15,0,0,3201,1650
2026-04-07 02:45:00,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:45:00,3,702,65,100,15,0,0,3201,1695
2026-04-07 02:45:00,4,699,67,100,14,0,0,3201,1635
2026-04-07 02:45:00,5,700,78,100,14,0,0,3201,1620
2026-04-07 02:45:00,6,705,67,100,15,0,0,3201,1695
2026-04-07 02:45:00,7,152,58,100,2,0,0,3201,345
2026-04-07 02:45:01,0,698,76,100,15,0,0,3201,1605
2026-04-07 02:45:01,1,714,65,100,46,0,0,3201,1665
2026-04-07 02:45:01,2,701,79,100,14,0,0,3201,1620
2026-04-07 02:45:01,3,702,65,100,15,0,0,3201,1650
2026-04-07 02:45:01,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:45:01,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:45:01,6,698,67,100,15,0,0,3201,1680
2026-04-07 02:45:01,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:02,0,698,76,100,16,0,0,3201,1590
2026-04-07 02:45:02,1,700,66,100,15,0,0,3201,1680
2026-04-07 02:45:02,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:45:02,3,697,65,100,15,0,0,3201,1665
2026-04-07 02:45:02,4,698,66,100,14,0,0,3201,1665
2026-04-07 02:45:02,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:45:02,6,698,67,100,15,0,0,3201,1680
2026-04-07 02:45:02,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:03,0,698,76,100,14,0,0,3201,1620
2026-04-07 02:45:03,1,697,65,100,14,0,0,3201,1665
2026-04-07 02:45:03,2,696,79,100,14,0,0,3201,1620
2026-04-07 02:45:03,3,696,65,100,15,0,0,3201,1650
2026-04-07 02:45:03,4,696,66,100,15,0,0,3201,1665
2026-04-07 02:45:03,5,697,79,100,14,0,0,3201,1620
2026-04-07 02:45:03,6,705,67,100,15,0,0,3201,1665
2026-04-07 02:45:03,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:04,0,698,76,100,15,0,0,3201,1590
2026-04-07 02:45:04,1,705,65,100,15,0,0,3201,1650
2026-04-07 02:45:04,2,699,79,100,15,0,0,3201,1620
2026-04-07 02:45:04,3,703,65,100,17,0,0,3201,1680
2026-04-07 02:45:04,4,702,66,100,15,0,0,3201,1665
2026-04-07 02:45:04,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:45:04,6,709,67,100,15,0,0,3201,1680
2026-04-07 02:45:04,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:05,0,699,76,100,14,0,0,3201,1575
2026-04-07 02:45:05,1,696,65,100,14,0,0,3201,1680
2026-04-07 02:45:05,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:45:05,3,697,65,100,15,0,0,3201,1650
2026-04-07 02:45:05,4,696,66,100,15,0,0,3201,1635
2026-04-07 02:45:05,5,699,78,100,14,0,0,3201,1620
2026-04-07 02:45:05,6,704,67,100,15,0,0,3201,1665
2026-04-07 02:45:05,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:06,0,698,76,100,14,0,0,3201,1605
2026-04-07 02:45:06,1,700,62,100,14,0,0,3201,1665
2026-04-07 02:45:06,2,697,79,100,15,0,0,3201,1590
2026-04-07 02:45:06,3,696,65,100,15,0,0,3201,1680
2026-04-07 02:45:06,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:45:06,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:45:06,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:45:06,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:07,0,699,75,100,15,0,0,3201,1560
2026-04-07 02:45:07,1,705,65,100,14,0,0,3201,1650
2026-04-07 02:45:07,2,698,79,100,16,0,0,3201,1575
2026-04-07 02:45:07,3,697,65,100,15,0,0,3201,1650
2026-04-07 02:45:07,4,696,66,100,14,0,0,3201,1665
2026-04-07 02:45:07,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:45:07,6,695,67,100,15,0,0,3201,1650
2026-04-07 02:45:07,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:08,0,696,76,100,14,0,0,3201,1575
2026-04-07 02:45:08,1,696,65,100,14,0,0,3201,1635
2026-04-07 02:45:08,2,698,79,100,14,0,0,3201,1575
2026-04-07 02:45:08,3,701,65,100,15,0,0,3201,1680
2026-04-07 02:45:08,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:45:08,5,700,78,100,14,0,0,3201,1605
2026-04-07 02:45:08,6,708,66,100,15,0,0,3201,1665
2026-04-07 02:45:08,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:09,0,696,76,100,16,0,0,3201,1605
2026-04-07 02:45:09,1,703,65,100,14,0,0,3201,1650
2026-04-07 02:45:09,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:45:09,3,698,65,100,15,0,0,3201,1650
2026-04-07 02:45:09,4,701,66,100,15,0,0,3201,1650
2026-04-07 02:45:09,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:45:09,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:45:09,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:10,0,696,76,100,14,0,0,3201,1575
2026-04-07 02:45:10,1,700,65,100,15,0,0,3201,1635
2026-04-07 02:45:10,2,696,79,100,17,0,0,3201,1590
2026-04-07 02:45:10,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:45:10,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:45:10,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:45:10,6,696,64,100,14,0,0,3201,1665
2026-04-07 02:45:10,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:11,0,696,76,100,14,0,0,3201,1545
2026-04-07 02:45:11,1,698,64,100,14,0,0,3201,1635
2026-04-07 02:45:11,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:45:11,3,703,65,100,14,0,0,3201,1650
2026-04-07 02:45:11,4,698,66,100,16,0,0,3201,1650
2026-04-07 02:45:11,5,696,78,100,14,0,0,3201,1620
2026-04-07 02:45:11,6,697,67,100,15,0,0,3201,1665
2026-04-07 02:45:11,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:12,0,695,76,100,15,0,0,3201,1575
2026-04-07 02:45:12,1,696,65,100,14,0,0,3201,1650
2026-04-07 02:45:12,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:45:12,3,703,65,100,15,0,0,3201,1650
2026-04-07 02:45:12,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:45:12,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:45:12,6,693,66,100,15,0,0,3201,1665
2026-04-07 02:45:12,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:13,0,698,76,100,14,0,0,3201,1560
2026-04-07 02:45:13,1,707,65,100,14,0,0,3201,1665
2026-04-07 02:45:13,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:45:13,3,694,65,100,15,0,0,3201,1650
2026-04-07 02:45:13,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:45:13,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:45:13,6,694,66,100,15,0,0,3201,1665
2026-04-07 02:45:13,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:14,0,697,76,100,15,0,0,3201,1575
2026-04-07 02:45:14,1,695,65,100,15,0,0,3201,1680
2026-04-07 02:45:14,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:45:14,3,698,65,100,14,0,0,3201,1680
2026-04-07 02:45:14,4,695,66,100,14,0,0,3201,1650
2026-04-07 02:45:14,5,698,78,100,14,0,0,3201,1620
2026-04-07 02:45:14,6,698,67,100,15,0,0,3201,1665
2026-04-07 02:45:14,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:15,0,697,76,100,15,0,0,3201,1590
2026-04-07 02:45:15,1,698,65,100,14,0,0,3201,1665
2026-04-07 02:45:15,2,699,79,100,15,0,0,3201,1575
2026-04-07 02:45:15,3,698,65,100,14,0,0,3201,1650
2026-04-07 02:45:15,4,700,66,100,15,0,0,3201,1650
2026-04-07 02:45:15,5,697,78,100,46,0,0,3201,1635
2026-04-07 02:45:15,6,712,65,100,15,0,0,3201,1680
2026-04-07 02:45:15,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:16,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:45:16,1,700,65,100,46,0,0,3201,1650
2026-04-07 02:45:16,2,697,79,100,14,0,0,3201,1575
2026-04-07 02:45:16,3,695,65,100,14,0,0,3201,1665
2026-04-07 02:45:16,4,699,66,100,15,0,0,3201,1650
2026-04-07 02:45:16,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:45:16,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:45:16,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:17,0,698,76,100,16,0,0,3201,1560
2026-04-07 02:45:17,1,695,65,100,15,0,0,3201,1635
2026-04-07 02:45:17,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:45:17,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:45:17,4,697,66,100,14,0,0,3201,1650
2026-04-07 02:45:17,5,698,78,100,14,0,0,3201,1575
2026-04-07 02:45:17,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:45:17,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:18,0,698,76,100,16,0,0,3201,1605
2026-04-07 02:45:18,1,713,65,100,15,0,0,3201,1665
2026-04-07 02:45:18,2,698,79,100,15,0,0,3201,1605
2026-04-07 02:45:18,3,701,65,100,15,0,0,3201,1665
2026-04-07 02:45:18,4,696,66,100,15,0,0,3201,1650
2026-04-07 02:45:18,5,698,78,100,14,0,0,3201,1575
2026-04-07 02:45:18,6,697,66,100,15,0,0,3201,1665
2026-04-07 02:45:18,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:19,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:45:19,1,696,65,100,17,0,0,3201,1650
2026-04-07 02:45:19,2,696,79,100,16,0,0,3201,1620
2026-04-07 02:45:19,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:45:19,4,696,66,100,14,0,0,3201,1635
2026-04-07 02:45:19,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:45:19,6,696,66,100,14,0,0,3201,1650
2026-04-07 02:45:19,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:20,0,700,76,100,15,0,0,3201,1575
2026-04-07 02:45:20,1,704,65,100,14,0,0,3201,1650
2026-04-07 02:45:20,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:45:20,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:45:20,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:45:20,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:45:20,6,699,66,100,15,0,0,3201,1650
2026-04-07 02:45:20,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:21,0,695,76,100,14,0,0,3201,1575
2026-04-07 02:45:21,1,698,65,100,45,0,0,3201,1635
2026-04-07 02:45:21,2,698,79,100,18,0,0,3201,1605
2026-04-07 02:45:21,3,700,65,100,15,0,0,3201,1650
2026-04-07 02:45:21,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:45:21,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:45:21,6,700,66,100,14,0,0,3201,1650
2026-04-07 02:45:21,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:22,0,695,76,100,15,0,0,3201,1575
2026-04-07 02:45:22,1,695,65,100,16,0,0,3201,1650
2026-04-07 02:45:22,2,696,79,100,14,0,0,3201,1620
2026-04-07 02:45:22,3,703,65,100,15,0,0,3201,1665
2026-04-07 02:45:22,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:45:22,5,697,78,100,14,0,0,3201,1575
2026-04-07 02:45:22,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:45:22,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:23,0,697,76,100,16,0,0,3201,1605
2026-04-07 02:45:23,1,699,65,100,14,0,0,3201,1665
2026-04-07 02:45:23,2,698,79,100,14,0,0,3201,1650
2026-04-07 02:45:23,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:45:23,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:45:23,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:45:23,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:45:23,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:24,0,699,76,100,14,0,0,3201,1605
2026-04-07 02:45:24,1,705,65,100,17,0,0,3201,1650
2026-04-07 02:45:24,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:45:24,3,694,65,100,16,0,0,3201,1665
2026-04-07 02:45:24,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:45:24,5,697,78,100,14,0,0,3201,1635
2026-04-07 02:45:24,6,702,67,100,15,0,0,3201,1695
2026-04-07 02:45:24,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:25,0,698,76,100,16,0,0,3201,1560
2026-04-07 02:45:25,1,701,65,100,15,0,0,3201,1650
2026-04-07 02:45:25,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:45:25,3,705,65,100,15,0,0,3201,1665
2026-04-07 02:45:25,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:45:25,5,698,78,100,15,0,0,3201,1605
2026-04-07 02:45:25,6,699,66,100,15,0,0,3201,1680
2026-04-07 02:45:25,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:26,0,696,76,100,15,0,0,3201,1590
2026-04-07 02:45:26,1,699,64,100,29,0,0,3201,1695
2026-04-07 02:45:26,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:45:26,3,697,65,100,15,0,0,3201,1665
2026-04-07 02:45:26,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:45:26,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:45:26,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:45:26,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:27,0,698,75,100,17,0,0,3201,1575
2026-04-07 02:45:27,1,701,66,100,15,0,0,3201,1695
2026-04-07 02:45:27,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:45:27,3,696,65,100,14,0,0,3201,1650
2026-04-07 02:45:27,4,696,66,100,15,0,0,3201,1650
2026-04-07 02:45:27,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:45:27,6,700,66,100,15,0,0,3201,1680
2026-04-07 02:45:27,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:28,0,698,76,100,15,0,0,3201,1590
2026-04-07 02:45:28,1,697,65,100,15,0,0,3201,1695
2026-04-07 02:45:28,2,700,79,100,14,0,0,3201,1620
2026-04-07 02:45:28,3,695,65,100,15,0,0,3201,1680
2026-04-07 02:45:28,4,697,66,100,14,0,0,3201,1665
2026-04-07 02:45:28,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:45:28,6,697,66,100,15,0,0,3201,1665
2026-04-07 02:45:28,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:29,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:45:29,1,703,65,100,17,0,0,3201,1665
2026-04-07 02:45:29,2,697,79,100,16,0,0,3201,1635
2026-04-07 02:45:29,3,705,65,100,16,0,0,3201,1665
2026-04-07 02:45:29,4,699,66,100,14,0,0,3201,1635
2026-04-07 02:45:29,5,698,78,100,16,0,0,3201,1605
2026-04-07 02:45:29,6,694,66,100,15,0,0,3201,1680
2026-04-07 02:45:29,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:30,0,699,76,100,16,0,0,3201,1590
2026-04-07 02:45:30,1,696,65,100,14,0,0,3201,1665
2026-04-07 02:45:30,2,698,79,100,17,0,0,3201,1620
2026-04-07 02:45:30,3,696,65,100,15,0,0,3201,1650
2026-04-07 02:45:30,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:45:30,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:45:30,6,696,65,100,27,0,0,3201,1665
2026-04-07 02:45:30,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:31,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:45:31,1,697,65,100,14,0,0,3201,1650
2026-04-07 02:45:31,2,699,79,100,15,0,0,3201,1635
2026-04-07 02:45:31,3,698,65,100,16,0,0,3201,1665
2026-04-07 02:45:31,4,697,66,100,15,0,0,3201,1650
2026-04-07 02:45:31,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:45:31,6,695,66,100,14,0,0,3201,1650
2026-04-07 02:45:31,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:32,0,697,76,100,14,0,0,3201,1620
2026-04-07 02:45:32,1,699,65,100,14,0,0,3201,1635
2026-04-07 02:45:32,2,698,79,100,16,0,0,3201,1620
2026-04-07 02:45:32,3,696,65,100,16,0,0,3201,1695
2026-04-07 02:45:32,4,697,66,100,15,0,0,3201,1665
2026-04-07 02:45:32,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:45:32,6,697,66,100,14,0,0,3201,1650
2026-04-07 02:45:32,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:33,0,699,76,100,14,0,0,3201,1590
2026-04-07 02:45:33,1,698,65,100,14,0,0,3201,1635
2026-04-07 02:45:33,2,698,79,100,16,0,0,3201,1605
2026-04-07 02:45:33,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:45:33,4,700,66,100,15,0,0,3201,1650
2026-04-07 02:45:33,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:45:33,6,697,66,100,15,0,0,3201,1665
2026-04-07 02:45:33,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:34,0,696,76,100,14,0,0,3201,1620
2026-04-07 02:45:34,1,696,65,100,14,0,0,3201,1665
2026-04-07 02:45:34,2,697,76,100,14,0,0,3201,1605
2026-04-07 02:45:34,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:45:34,4,698,66,100,36,0,0,3201,1665
2026-04-07 02:45:34,5,697,78,100,15,0,0,3201,1620
2026-04-07 02:45:34,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:45:34,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:35,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:45:35,1,704,65,100,15,0,0,3201,1650
2026-04-07 02:45:35,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:45:35,3,698,65,100,15,0,0,3201,1665
2026-04-07 02:45:35,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:45:35,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:45:35,6,695,66,100,46,0,0,3201,1665
2026-04-07 02:45:35,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:36,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:45:36,1,696,64,100,14,0,0,3201,1740
2026-04-07 02:45:36,2,700,79,100,14,0,0,3201,1620
2026-04-07 02:45:36,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:45:36,4,699,67,100,15,0,0,3201,1635
2026-04-07 02:45:36,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:45:36,6,695,66,100,15,0,0,3201,1650
2026-04-07 02:45:36,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:37,0,698,76,100,15,0,0,3201,1560
2026-04-07 02:45:37,1,696,65,100,14,0,0,3201,1635
2026-04-07 02:45:37,2,700,79,100,14,0,0,3201,1620
2026-04-07 02:45:37,3,700,65,100,15,0,0,3201,1650
2026-04-07 02:45:37,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:45:37,5,696,78,100,16,0,0,3201,1590
2026-04-07 02:45:37,6,696,66,100,15,0,0,3201,1650
2026-04-07 02:45:37,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:38,0,697,75,100,14,0,0,3201,1560
2026-04-07 02:45:38,1,702,65,100,15,0,0,3201,1665
2026-04-07 02:45:38,2,700,79,100,14,0,0,3201,1590
2026-04-07 02:45:38,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:45:38,4,697,66,100,15,0,0,3201,1650
2026-04-07 02:45:38,5,701,78,100,14,0,0,3201,1605
2026-04-07 02:45:38,6,708,66,100,15,0,0,3201,1680
2026-04-07 02:45:38,7,148,58,100,2,0,0,3201,345
2026-04-07 02:45:39,0,697,76,100,16,0,0,3201,1590
2026-04-07 02:45:39,1,702,65,100,16,0,0,3201,1680
2026-04-07 02:45:39,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:45:39,3,705,65,100,16,0,0,3201,1650
2026-04-07 02:45:39,4,698,66,100,45,0,0,3201,1650
2026-04-07 02:45:39,5,696,78,100,16,0,0,3201,1605
2026-04-07 02:45:39,6,711,67,100,15,0,0,3201,1695
2026-04-07 02:45:39,7,149,58,100,2,0,0,3201,345
2026-04-07 02:45:40,0,697,76,100,14,0,0,3201,1605
2026-04-07 02:45:40,1,696,65,100,14,0,0,3201,1650
2026-04-07 02:45:40,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:45:40,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:45:40,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:45:40,5,698,78,100,16,0,0,3201,1635
2026-04-07 02:45:40,6,709,66,100,45,0,0,3201,1665
