timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:59:21,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:22,0,698,72,100,15,0,0,3201,1620
2026-04-03 08:59:22,1,700,57,100,17,0,0,3201,1650
2026-04-03 08:59:22,2,694,72,100,15,0,0,3201,1665
2026-04-03 08:59:22,3,697,57,100,14,0,0,3201,1650
2026-04-03 08:59:22,4,695,58,100,17,0,0,3201,1665
2026-04-03 08:59:22,5,697,59,100,17,0,0,3201,1620
2026-04-03 08:59:22,6,697,74,100,14,0,0,3201,1620
2026-04-03 08:59:23,0,697,72,100,14,0,0,3201,1620
2026-04-03 08:59:23,1,710,57,100,15,0,0,3201,1635
2026-04-03 08:59:23,2,700,72,100,15,0,0,3201,1650
2026-04-03 08:59:23,3,700,56,100,15,0,0,3201,1605
2026-04-03 08:59:23,4,694,58,100,15,0,0,3201,1665
2026-04-03 08:59:23,5,697,59,100,15,0,0,3201,1635
2026-04-03 08:59:23,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:59:24,0,697,72,100,14,0,0,3201,1620
2026-04-03 08:59:24,1,697,57,100,16,0,0,3201,1635
2026-04-03 08:59:24,2,695,73,100,15,0,0,3201,1650
2026-04-03 08:59:24,3,697,57,100,14,0,0,3201,1635
2026-04-03 08:59:24,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:24,5,698,58,100,16,0,0,3201,1635
2026-04-03 08:59:24,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:25,0,698,72,100,15,0,0,3201,1620
2026-04-03 08:59:25,1,698,56,100,16,0,0,3201,1680
2026-04-03 08:59:25,2,701,73,100,14,0,0,3201,1650
2026-04-03 08:59:25,3,700,56,100,15,0,0,3201,1605
2026-04-03 08:59:25,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:59:25,5,697,59,100,16,0,0,3201,1635
2026-04-03 08:59:25,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:26,0,698,72,100,14,0,0,3201,1605
2026-04-03 08:59:26,1,697,57,100,17,0,0,3201,1650
2026-04-03 08:59:26,2,697,73,100,15,0,0,3201,1635
2026-04-03 08:59:26,3,696,57,100,14,0,0,3201,1635
2026-04-03 08:59:26,4,697,59,100,15,0,0,3201,1665
2026-04-03 08:59:26,5,698,59,100,14,0,0,3201,1620
2026-04-03 08:59:26,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:27,0,698,72,100,14,0,0,3201,1605
2026-04-03 08:59:27,1,699,57,100,17,0,0,3201,1665
2026-04-03 08:59:27,2,696,72,100,15,0,0,3201,1650
2026-04-03 08:59:27,3,700,57,100,14,0,0,3201,1620
2026-04-03 08:59:27,4,694,58,100,15,0,0,3201,1695
2026-04-03 08:59:27,5,697,59,100,16,0,0,3201,1650
2026-04-03 08:59:27,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:28,0,697,72,100,14,0,0,3201,1620
2026-04-03 08:59:28,1,697,57,100,14,0,0,3201,1650
2026-04-03 08:59:28,2,700,73,100,15,0,0,3201,1635
2026-04-03 08:59:28,3,697,57,100,15,0,0,3201,1635
2026-04-03 08:59:28,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:28,5,697,59,100,16,0,0,3201,1605
2026-04-03 08:59:28,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:59:29,0,700,72,100,14,0,0,3201,1590
2026-04-03 08:59:29,1,699,57,100,14,0,0,3201,1635
2026-04-03 08:59:29,2,695,73,100,14,0,0,3201,1650
2026-04-03 08:59:29,3,697,57,100,15,0,0,3201,1665
2026-04-03 08:59:29,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:29,5,697,59,100,14,0,0,3201,1650
2026-04-03 08:59:29,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:59:31,0,698,72,100,14,0,0,3201,1605
2026-04-03 08:59:31,1,697,57,100,15,0,0,3201,1620
2026-04-03 08:59:31,2,696,73,100,14,0,0,3201,1650
2026-04-03 08:59:31,3,698,57,100,14,0,0,3201,1635
2026-04-03 08:59:31,4,696,58,100,17,0,0,3201,1650
2026-04-03 08:59:31,5,699,59,100,15,0,0,3201,1620
2026-04-03 08:59:31,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:32,0,698,72,100,15,0,0,3201,1605
2026-04-03 08:59:32,1,698,57,100,18,0,0,3201,1650
2026-04-03 08:59:32,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:59:32,3,700,57,100,14,0,0,3201,1620
2026-04-03 08:59:32,4,694,58,100,15,0,0,3201,1665
2026-04-03 08:59:32,5,697,59,100,14,0,0,3201,1620
2026-04-03 08:59:32,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:59:33,0,696,72,100,14,0,0,3201,1620
2026-04-03 08:59:33,1,698,57,100,14,0,0,3201,1650
2026-04-03 08:59:33,2,696,72,100,15,0,0,3201,1635
2026-04-03 08:59:33,3,695,56,100,21,0,0,3201,1620
2026-04-03 08:59:33,4,696,59,100,15,0,0,3201,1665
2026-04-03 08:59:33,5,699,58,100,15,0,0,3201,1635
2026-04-03 08:59:33,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:34,0,698,72,100,16,0,0,3201,1620
2026-04-03 08:59:34,1,697,57,100,20,0,0,3201,1635
2026-04-03 08:59:34,2,700,73,100,15,0,0,3201,1650
2026-04-03 08:59:34,3,696,56,100,14,0,0,3201,1635
2026-04-03 08:59:34,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:59:34,5,697,59,100,16,0,0,3201,1620
2026-04-03 08:59:34,6,697,73,100,45,0,0,3201,1635
2026-04-03 08:59:35,0,700,72,100,14,0,0,3201,1665
2026-04-03 08:59:35,1,697,57,100,14,0,0,3201,1635
2026-04-03 08:59:35,2,697,73,100,15,0,0,3201,1650
2026-04-03 08:59:35,3,699,56,100,15,0,0,3201,1620
2026-04-03 08:59:35,4,694,58,100,15,0,0,3201,1680
2026-04-03 08:59:35,5,698,59,100,14,0,0,3201,1650
2026-04-03 08:59:35,6,697,74,100,14,0,0,3201,1620
2026-04-03 08:59:36,0,698,72,100,15,0,0,3201,1605
2026-04-03 08:59:36,1,698,57,100,14,0,0,3201,1635
2026-04-03 08:59:36,2,699,73,100,15,0,0,3201,1650
2026-04-03 08:59:36,3,699,57,100,14,0,0,3201,1650
2026-04-03 08:59:36,4,697,58,100,15,0,0,3201,1680
2026-04-03 08:59:36,5,697,59,100,15,0,0,3201,1620
2026-04-03 08:59:36,6,702,74,100,14,0,0,3201,1620
2026-04-03 08:59:37,0,694,72,100,14,0,0,3201,1650
2026-04-03 08:59:37,1,709,57,100,16,0,0,3201,1635
2026-04-03 08:59:37,2,701,73,100,15,0,0,3201,1650
2026-04-03 08:59:37,3,697,56,100,14,0,0,3201,1620
2026-04-03 08:59:37,4,696,59,100,16,0,0,3201,1695
2026-04-03 08:59:37,5,699,59,100,15,0,0,3201,1635
2026-04-03 08:59:37,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:59:38,0,698,72,100,15,0,0,3201,1620
2026-04-03 08:59:38,1,702,58,100,15,0,0,3201,1680
2026-04-03 08:59:38,2,696,72,100,46,0,0,3201,1650
2026-04-03 08:59:38,3,697,56,100,14,0,0,3201,1620
2026-04-03 08:59:38,4,694,58,100,16,0,0,3201,1695
2026-04-03 08:59:38,5,697,59,100,15,0,0,3201,1650
2026-04-03 08:59:38,6,698,74,100,15,0,0,3201,1650
2026-04-03 08:59:39,0,699,72,100,15,0,0,3201,1620
2026-04-03 08:59:39,1,700,57,100,14,0,0,3201,1635
2026-04-03 08:59:39,2,702,73,100,15,0,0,3201,1635
2026-04-03 08:59:39,3,698,56,100,15,0,0,3201,1605
2026-04-03 08:59:39,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:39,5,697,59,100,14,0,0,3201,1635
2026-04-03 08:59:39,6,701,74,100,15,0,0,3201,1635
2026-04-03 08:59:40,0,696,72,100,16,0,0,3201,1650
2026-04-03 08:59:40,1,697,57,100,15,0,0,3201,1650
2026-04-03 08:59:40,2,694,73,100,14,0,0,3201,1650
2026-04-03 08:59:40,3,696,56,100,19,0,0,3201,1635
2026-04-03 08:59:40,4,695,58,100,17,0,0,3201,1695
2026-04-03 08:59:40,5,699,59,100,15,0,0,3201,1620
2026-04-03 08:59:40,6,699,74,100,15,0,0,3201,1620
2026-04-03 08:59:41,0,700,72,100,15,0,0,3201,1620
2026-04-03 08:59:41,1,699,57,100,15,0,0,3201,1680
2026-04-03 08:59:41,2,701,73,100,15,0,0,3201,1650
2026-04-03 08:59:41,3,698,56,100,46,0,0,3201,1620
2026-04-03 08:59:41,4,696,58,100,15,0,0,3201,1680
2026-04-03 08:59:41,5,696,58,100,17,0,0,3201,1620
2026-04-03 08:59:41,6,699,74,100,14,0,0,3201,1620
2026-04-03 08:59:42,0,698,72,100,16,0,0,3201,1620
2026-04-03 08:59:42,1,700,57,100,17,0,0,3201,1650
2026-04-03 08:59:42,2,700,73,100,14,0,0,3201,1680
2026-04-03 08:59:42,3,696,56,100,16,0,0,3201,1635
2026-04-03 08:59:42,4,696,58,100,15,0,0,3201,1680
2026-04-03 08:59:42,5,698,59,100,14,0,0,3201,1620
2026-04-03 08:59:42,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:43,0,698,72,100,14,0,0,3201,1605
2026-04-03 08:59:43,1,695,57,100,14,0,0,3201,1635
2026-04-03 08:59:43,2,697,72,100,46,0,0,3201,1650
2026-04-03 08:59:43,3,699,56,100,15,0,0,3201,1620
2026-04-03 08:59:43,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:43,5,698,59,100,14,0,0,3201,1620
2026-04-03 08:59:43,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:59:44,0,697,72,100,15,0,0,3201,1620
2026-04-03 08:59:44,1,697,57,100,14,0,0,3201,1635
2026-04-03 08:59:44,2,699,73,100,14,0,0,3201,1680
2026-04-03 08:59:44,3,698,57,100,16,0,0,3201,1635
2026-04-03 08:59:44,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:44,5,698,59,100,17,0,0,3201,1650
2026-04-03 08:59:44,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:45,0,696,72,100,15,0,0,3201,1620
2026-04-03 08:59:45,1,697,57,100,17,0,0,3201,1635
2026-04-03 08:59:45,2,697,73,100,14,0,0,3201,1665
2026-04-03 08:59:45,3,698,57,100,14,0,0,3201,1650
2026-04-03 08:59:45,4,695,58,100,15,0,0,3201,1650
2026-04-03 08:59:45,5,697,59,100,15,0,0,3201,1635
2026-04-03 08:59:45,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:46,0,698,72,100,15,0,0,3201,1635
2026-04-03 08:59:46,1,698,57,100,16,0,0,3201,1635
2026-04-03 08:59:46,2,698,73,100,15,0,0,3201,1650
2026-04-03 08:59:46,3,700,56,100,16,0,0,3201,1650
2026-04-03 08:59:46,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:46,5,698,59,100,15,0,0,3201,1650
2026-04-03 08:59:46,6,697,74,100,15,0,0,3201,1650
2026-04-03 08:59:47,0,698,72,100,14,0,0,3201,1620
2026-04-03 08:59:47,1,699,57,100,18,0,0,3201,1650
2026-04-03 08:59:47,2,696,73,100,14,0,0,3201,1635
2026-04-03 08:59:47,3,700,57,100,14,0,0,3201,1620
2026-04-03 08:59:47,4,696,58,100,15,0,0,3201,1650
2026-04-03 08:59:47,5,701,59,100,14,0,0,3201,1620
2026-04-03 08:59:47,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:48,0,697,72,100,15,0,0,3201,1605
2026-04-03 08:59:48,1,698,57,100,16,0,0,3201,1650
2026-04-03 08:59:48,2,698,72,100,14,0,0,3201,1635
2026-04-03 08:59:48,3,696,57,100,14,0,0,3201,1635
2026-04-03 08:59:48,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:48,5,699,59,100,15,0,0,3201,1620
2026-04-03 08:59:48,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:59:49,0,697,72,100,15,0,0,3201,1635
2026-04-03 08:59:49,1,698,57,100,17,0,0,3201,1635
2026-04-03 08:59:49,2,698,73,100,15,0,0,3201,1665
2026-04-03 08:59:49,3,702,57,100,15,0,0,3201,1650
2026-04-03 08:59:49,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:49,5,697,59,100,15,0,0,3201,1650
2026-04-03 08:59:49,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:59:50,0,697,72,100,16,0,0,3201,1620
2026-04-03 08:59:50,1,697,57,100,17,0,0,3201,1635
2026-04-03 08:59:50,2,698,73,100,15,0,0,3201,1635
2026-04-03 08:59:50,3,697,57,100,16,0,0,3201,1635
2026-04-03 08:59:50,4,696,54,100,15,0,0,3201,1665
2026-04-03 08:59:50,5,701,59,100,14,0,0,3201,1635
2026-04-03 08:59:50,6,697,74,100,15,0,0,3201,1635
2026-04-03 08:59:51,0,697,72,100,45,0,0,3201,1620
2026-04-03 08:59:51,1,695,57,100,17,0,0,3201,1650
2026-04-03 08:59:51,2,697,73,100,15,0,0,3201,1665
2026-04-03 08:59:51,3,697,55,100,32,0,0,3201,1620
2026-04-03 08:59:51,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:51,5,697,58,100,17,0,0,3201,1605
2026-04-03 08:59:51,6,700,74,100,14,0,0,3201,1635
2026-04-03 08:59:52,0,698,72,100,14,0,0,3201,1605
2026-04-03 08:59:52,1,698,57,100,14,0,0,3201,1665
2026-04-03 08:59:52,2,701,73,100,14,0,0,3201,1665
2026-04-03 08:59:52,3,697,56,100,14,0,0,3201,1620
2026-04-03 08:59:52,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:52,5,697,59,100,14,0,0,3201,1650
2026-04-03 08:59:52,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:53,0,698,72,100,14,0,0,3201,1605
2026-04-03 08:59:53,1,698,57,100,14,0,0,3201,1620
2026-04-03 08:59:53,2,696,72,100,26,0,0,3201,1650
2026-04-03 08:59:53,3,698,57,100,14,0,0,3201,1620
2026-04-03 08:59:53,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:53,5,699,59,100,16,0,0,3201,1605
2026-04-03 08:59:53,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:59:54,0,697,72,100,15,0,0,3201,1620
2026-04-03 08:59:54,1,697,57,100,15,0,0,3201,1605
2026-04-03 08:59:54,2,695,73,100,15,0,0,3201,1635
2026-04-03 08:59:54,3,697,57,100,16,0,0,3201,1620
2026-04-03 08:59:54,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:59:54,5,695,58,100,15,0,0,3201,1635
2026-04-03 08:59:54,6,699,74,100,15,0,0,3201,1635
2026-04-03 08:59:55,0,697,72,100,15,0,0,3201,1650
2026-04-03 08:59:55,1,698,57,100,15,0,0,3201,1635
2026-04-03 08:59:55,2,696,73,100,14,0,0,3201,1650
2026-04-03 08:59:55,3,697,56,100,14,0,0,3201,1650
2026-04-03 08:59:55,4,697,54,100,15,0,0,3201,1740
2026-04-03 08:59:55,5,699,59,100,15,0,0,3201,1650
2026-04-03 08:59:55,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:56,0,697,72,100,15,0,0,3201,1710
2026-04-03 08:59:56,1,695,58,100,15,0,0,3201,1635
2026-04-03 08:59:56,2,700,73,100,15,0,0,3201,1650
2026-04-03 08:59:56,3,697,56,100,17,0,0,3201,1605
2026-04-03 08:59:56,4,698,59,100,15,0,0,3201,1665
2026-04-03 08:59:56,5,700,59,100,15,0,0,3201,1635
2026-04-03 08:59:56,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:59:57,0,697,72,100,14,0,0,3201,1635
2026-04-03 08:59:57,1,698,57,100,15,0,0,3201,1635
2026-04-03 08:59:57,2,697,73,100,15,0,0,3201,1680
2026-04-03 08:59:57,3,697,56,100,15,0,0,3201,1605
2026-04-03 08:59:57,4,695,59,100,15,0,0,3201,1665
2026-04-03 08:59:57,5,699,58,100,16,0,0,3201,1620
2026-04-03 08:59:57,6,702,74,100,14,0,0,3201,1605
2026-04-03 08:59:58,0,699,72,100,14,0,0,3201,1590
2026-04-03 08:59:58,1,696,57,100,17,0,0,3201,1620
2026-04-03 08:59:58,2,700,73,100,46,0,0,3201,1635
2026-04-03 08:59:58,3,699,56,100,15,0,0,3201,1620
2026-04-03 08:59:58,4,695,58,100,15,0,0,3201,1650
2026-04-03 08:59:58,5,698,58,100,15,0,0,3201,1620
2026-04-03 08:59:58,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:59:59,0,698,72,100,14,0,0,3201,1605
2026-04-03 08:59:59,1,696,57,100,17,0,0,3201,1635
2026-04-03 08:59:59,2,697,73,100,15,0,0,3201,1680
2026-04-03 08:59:59,3,698,56,100,17,0,0,3201,1605
2026-04-03 08:59:59,4,694,58,100,15,0,0,3201,1665
2026-04-03 08:59:59,5,698,59,100,14,0,0,3201,1650
2026-04-03 08:59:59,6,699,74,100,15,0,0,3201,1620
2026-04-03 09:00:00,0,697,72,100,15,0,0,3201,1620
2026-04-03 09:00:00,1,696,57,100,19,0,0,3201,1650
2026-04-03 09:00:00,2,696,73,100,15,0,0,3201,1665
2026-04-03 09:00:00,3,697,56,100,16,0,0,3201,1620
2026-04-03 09:00:00,4,695,58,100,15,0,0,3201,1650
2026-04-03 09:00:00,5,698,59,100,16,0,0,3201,1605
2026-04-03 09:00:00,6,697,74,100,14,0,0,3201,1650
2026-04-03 09:00:01,0,697,72,100,15,0,0,3201,1620
2026-04-03 09:00:01,1,698,57,100,14,0,0,3201,1650
2026-04-03 09:00:01,2,701,73,100,15,0,0,3201,1650
2026-04-03 09:00:01,3,697,56,100,16,0,0,3201,1635
2026-04-03 09:00:01,4,695,58,100,15,0,0,3201,1665
2026-04-03 09:00:01,5,699,59,100,15,0,0,3201,1620
2026-04-03 09:00:01,6,699,74,100,14,0,0,3201,1635
2026-04-03 09:00:02,0,696,72,100,15,0,0,3201,1635
2026-04-03 09:00:02,1,704,57,100,14,0,0,3201,1590
2026-04-03 09:00:02,2,697,72,100,14,0,0,3201,1635
2026-04-03 09:00:02,3,696,56,100,16,0,0,3201,1635
2026-04-03 09:00:02,4,695,58,100,16,0,0,3201,1665
2026-04-03 09:00:02,5,696,59,100,14,0,0,3201,1635
2026-04-03 09:00:02,6,698,74,100,14,0,0,3201,1620
2026-04-03 09:00:03,0,699,72,100,15,0,0,3201,1620
2026-04-03 09:00:03,1,695,57,100,16,0,0,3201,1635
2026-04-03 09:00:03,2,696,71,100,16,0,0,3201,1650
2026-04-03 09:00:03,3,699,56,100,16,0,0,3201,1650
2026-04-03 09:00:03,4,695,58,100,15,0,0,3201,1680
2026-04-03 09:00:03,5,700,59,100,15,0,0,3201,1665
2026-04-03 09:00:03,6,699,74,100,15,0,0,3201,1650
2026-04-03 09:00:04,0,697,72,100,15,0,0,3201,1605
2026-04-03 09:00:04,1,695,57,100,17,0,0,3201,1650
2026-04-03 09:00:04,2,695,73,100,15,0,0,3201,1665
2026-04-03 09:00:04,3,698,56,100,14,0,0,3201,1620
2026-04-03 09:00:04,4,695,58,100,16,0,0,3201,1665
2026-04-03 09:00:04,5,699,59,100,16,0,0,3201,1635
2026-04-03 09:00:04,6,698,74,100,14,0,0,3201,1620
2026-04-03 09:00:05,0,697,72,100,16,0,0,3201,1620
2026-04-03 09:00:05,1,700,57,100,15,0,0,3201,1635
2026-04-03 09:00:05,2,697,73,100,14,0,0,3201,1650
2026-04-03 09:00:05,3,698,57,100,17,0,0,3201,1635
2026-04-03 09:00:05,4,695,58,100,16,0,0,3201,1650
2026-04-03 09:00:05,5,697,59,100,15,0,0,3201,1650
2026-04-03 09:00:05,6,700,74,100,14,0,0,3201,1620
2026-04-03 09:00:06,0,701,72,100,14,0,0,3201,1620
2026-04-03 09:00:06,1,698,57,100,18,0,0,3201,1635
2026-04-03 09:00:06,2,702,73,100,14,0,0,3201,1650
2026-04-03 09:00:06,3,699,56,100,14,0,0,3201,1650
2026-04-03 09:00:06,4,696,58,100,15,0,0,3201,1665
2026-04-03 09:00:06,5,698,59,100,15,0,0,3201,1620
2026-04-03 09:00:06,6,697,74,100,14,0,0,3201,1635
2026-04-03 09:00:07,0,696,72,100,14,0,0,3201,1620
2026-04-03 09:00:07,1,696,57,100,17,0,0,3201,1620
2026-04-03 09:00:07,2,695,73,100,15,0,0,3201,1665
2026-04-03 09:00:07,3,698,56,100,18,0,0,3201,1650
2026-04-03 09:00:07,4,695,58,100,15,0,0,3201,1665
2026-04-03 09:00:07,5,698,59,100,14,0,0,3201,1620
2026-04-03 09:00:07,6,699,74,100,15,0,0,3201,1650
2026-04-03 09:00:08,0,698,72,100,15,0,0,3201,1620
2026-04-03 09:00:08,1,699,57,100,16,0,0,3201,1650
2026-04-03 09:00:08,2,699,72,100,15,0,0,3201,1665
2026-04-03 09:00:08,3,700,56,100,16,0,0,3201,1635
2026-04-03 09:00:08,4,695,58,100,17,0,0,3201,1680
2026-04-03 09:00:08,5,699,59,100,14,0,0,3201,1635
2026-04-03 09:00:08,6,698,74,100,14,0,0,3201,1620
2026-04-03 09:00:09,0,697,72,100,16,0,0,3201,1620
2026-04-03 09:00:09,1,698,57,100,15,0,0,3201,1635
2026-04-03 09:00:09,2,696,73,100,15,0,0,3201,1665
2026-04-03 09:00:09,3,696,56,100,14,0,0,3201,1605
2026-04-03 09:00:09,4,695,58,100,15,0,0,3201,1665
2026-04-03 09:00:09,5,696,59,100,15,0,0,3201,1635
2026-04-03 09:00:09,6,696,74,100,15,0,0,3201,1635
2026-04-03 09:00:10,0,696,72,100,15,0,0,3201,1620
2026-04-03 09:00:10,1,697,57,100,17,0,0,3201,1620
2026-04-03 09:00:10,2,698,73,100,15,0,0,3201,1665
2026-04-03 09:00:10,3,697,56,100,16,0,0,3201,1650
2026-04-03 09:00:10,4,695,58,100,15,0,0,3201,1680
2026-04-03 09:00:10,5,696,58,100,15,0,0,3201,1605
2026-04-03 09:00:10,6,697,74,100,14,0,0,3201,1620
2026-04-03 09:00:11,0,699,72,100,14,0,0,3201,1620
2026-04-03 09:00:11,1,696,56,100,18,0,0,3201,1635
2026-04-03 09:00:11,2,696,73,100,15,0,0,3201,1650
2026-04-03 09:00:11,3,698,56,100,15,0,0,3201,1635
2026-04-03 09:00:11,4,696,58,100,15,0,0,3201,1665
2026-04-03 09:00:11,5,698,59,100,14,0,0,3201,1620
2026-04-03 09:00:11,6,700,74,100,14,0,0,3201,1620
2026-04-03 09:00:12,0,700,72,100,15,0,0,3201,1605
2026-04-03 09:00:12,1,696,57,100,17,0,0,3201,1665
2026-04-03 09:00:12,2,696,73,100,14,0,0,3201,1680
2026-04-03 09:00:12,3,699,56,100,15,0,0,3201,1635
2026-04-03 09:00:12,4,695,58,100,15,0,0,3201,1695
2026-04-03 09:00:12,5,700,59,100,14,0,0,3201,1635
2026-04-03 09:00:12,6,698,74,100,14,0,0,3201,1620
2026-04-03 09:00:13,0,695,72,100,14,0,0,3201,1635
2026-04-03 09:00:13,1,700,57,100,19,0,0,3201,1650
2026-04-03 09:00:13,2,704,72,100,45,0,0,3201,1665
2026-04-03 09:00:13,3,697,56,100,16,0,0,3201,1635
2026-04-03 09:00:13,4,695,58,100,15,0,0,3201,1710
2026-04-03 09:00:13,5,698,58,100,16,0,0,3201,1635
2026-04-03 09:00:13,6,696,74,100,14,0,0,3201,1635
2026-04-03 09:00:14,0,698,72,100,16,0,0,3201,1635
2026-04-03 09:00:14,1,698,57,100,18,0,0,3201,1650
2026-04-03 09:00:14,2,696,73,100,16,0,0,3201,1650
2026-04-03 09:00:14,3,698,56,100,14,0,0,3201,1665
2026-04-03 09:00:14,4,696,58,100,15,0,0,3201,1680
2026-04-03 09:00:14,5,698,59,100,14,0,0,3201,1620
2026-04-03 09:00:14,6,700,74,100,14,0,0,3201,1635
2026-04-03 09:00:15,0,700,72,100,15,0,0,3201,1620
2026-04-03 09:00:15,1,701,57,100,14,0,0,3201,1650
2026-04-03 09:00:15,2,696,72,100,15,0,0,3201,1650
2026-04-03 09:00:15,3,700,56,100,15,0,0,3201,1575
2026-04-03 09:00:15,4,696,58,100,15,0,0,3201,1680
2026-04-03 09:00:15,5,697,59,100,14,0,0,3201,1635
2026-04-03 09:00:15,6,698,74,100,14,0,0,3201,1635
2026-04-03 09:00:16,0,696,72,100,14,0,0,3201,1635
2026-04-03 09:00:16,1,697,56,100,20,0,0,3201,1650
2026-04-03 09:00:16,2,699,72,100,15,0,0,3201,1650
2026-04-03 09:00:16,3,695,56,100,16,0,0,3201,1635
2026-04-03 09:00:16,4,696,58,100,15,0,0,3201,1665
2026-04-03 09:00:16,5,697,59,100,14,0,0,3201,1665
2026-04-03 09:00:16,6,698,74,100,14,0,0,3201,1620
2026-04-03 09:00:17,0,696,72,100,14,0,0,3201,1635
2026-04-03 09:00:17,1,700,56,100,16,0,0,3201,1635
2026-04-03 09:00:17,2,695,72,100,15,0,0,3201,1665
2026-04-03 09:00:17,3,698,56,100,14,0,0,3201,1635
2026-04-03 09:00:17,4,695,58,100,15,0,0,3201,1665
2026-04-03 09:00:17,5,698,58,100,15,0,0,3201,1635
2026-04-03 09:00:17,6,697,74,100,15,0,0,3201,1650
2026-04-03 09:00:18,0,699,72,100,15,0,0,3201,1620
2026-04-03 09:00:18,1,699,57,100,16,0,0,3201,1635
2026-04-03 09:00:18,2,699,71,100,40,0,0,3201,1695
2026-04-03 09:00:18,3,697,56,100,14,0,0,3201,1650
2026-04-03 09:00:18,4,695,58,100,15,0,0,3201,1665
2026-04-03 09:00:18,5,697,58,100,17,0,0,3201,1620
2026-04-03 09:00:18,6,700,74,100,14,0,0,3201,1620
2026-04-03 09:00:19,0,697,72,100,14,0,0,3201,1605
2026-04-03 09:00:19,1,697,57,100,17,0,0,3201,1650
2026-04-03 09:00:19,2,696,73,100,15,0,0,3201,1665
2026-04-03 09:00:19,3,699,56,100,15,0,0,3201,1650
2026-04-03 09:00:19,4,695,58,100,15,0,0,3201,1710
2026-04-03 09:00:19,5,697,58,100,17,0,0,3201,1605
2026-04-03 09:00:19,6,697,74,100,14,0,0,3201,1635
2026-04-03 09:00:20,0,698,72,100,15,0,0,3201,1620
2026-04-03 09:00:20,1,697,57,100,18,0,0,3201,1650
2026-04-03 09:00:20,2,701,72,100,15,0,0,3201,1650
2026-04-03 09:00:20,3,698,56,100,16,0,0,3201,1620
2026-04-03 09:00:20,4,696,58,100,15,0,0,3201,1680
2026-04-03 09:00:20,5,699,58,100,16,0,0,3201,1650
2026-04-03 09:00:20,6,698,74,100,15,0,0,3201,1620
2026-04-03 09:00:21,0,696,72,100,15,0,0,3201,1620
2026-04-03 09:00:21,1,697,57,100,16,0,0,3201,1635
2026-04-03 09:00:21,2,698,72,100,14,0,0,3201,1650
2026-04-03 09:00:21,3,697,56,100,14,0,0,3201,1635
2026-04-03 09:00:21,4,696,58,100,15,0,0,3201,1665
2026-04-03 09:00:21,5,698,58,100,14,0,0,3201,1620
2026-04-03 09:00:21,6,698,74,100,14,0,0,3201,1620
2026-04-03 09:00:22,0,696,72,100,14,0,0,3201,1620
2026-04-03 09:00:22,1,696,57,100,14,0,0,3201,1665
2026-04-03 09:00:22,2,696,73,100,15,0,0,3201,1665
2026-04-03 09:00:22,3,704,56,100,16,0,0,3201,1620
2026-04-03 09:00:22,4,696,58,100,15,0,0,3201,1680
2026-04-03 09:00:22,5,698,58,100,45,0,0,3201,1605
2026-04-03 09:00:22,6,697,74,100,14,0,0,3201,1635
2026-04-03 09:00:23,0,697,72,100,14,0,0,3201,1620
2026-04-03 09:00:23,1,698,57,100,14,0,0,3201,1665
