timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:59:26,5,696,69,100,16,0,0,3201,1665
2026-04-03 16:59:26,6,704,58,100,16,0,0,3201,1650
2026-04-03 16:59:26,7,699,70,100,14,0,0,3201,1605
2026-04-03 16:59:27,0,697,67,100,14,0,0,3201,1620
2026-04-03 16:59:27,1,695,59,100,16,0,0,3201,1680
2026-04-03 16:59:27,2,697,68,100,14,0,0,3201,1650
2026-04-03 16:59:27,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:59:27,4,704,58,100,15,0,0,3201,1665
2026-04-03 16:59:27,5,698,69,100,15,0,0,3201,1665
2026-04-03 16:59:27,6,694,58,100,15,0,0,3201,1665
2026-04-03 16:59:27,7,697,70,100,16,0,0,3201,1620
2026-04-03 16:59:28,0,699,67,100,14,0,0,3201,1620
2026-04-03 16:59:28,1,705,60,100,15,0,0,3201,1665
2026-04-03 16:59:28,2,697,68,100,14,0,0,3201,1665
2026-04-03 16:59:28,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:28,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:28,5,695,69,100,15,0,0,3201,1665
2026-04-03 16:59:28,6,701,58,100,15,0,0,3201,1650
2026-04-03 16:59:28,7,698,70,100,15,0,0,3201,1620
2026-04-03 16:59:29,0,695,67,100,14,0,0,3201,1620
2026-04-03 16:59:29,1,698,59,100,15,0,0,3201,1680
2026-04-03 16:59:29,2,697,69,100,14,0,0,3201,1665
2026-04-03 16:59:29,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:29,4,696,58,100,14,0,0,3201,1665
2026-04-03 16:59:29,5,699,68,100,16,0,0,3201,1650
2026-04-03 16:59:29,6,696,57,100,17,0,0,3201,1650
2026-04-03 16:59:29,7,698,70,100,15,0,0,3201,1620
2026-04-03 16:59:30,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:59:30,1,697,59,100,16,0,0,3201,1665
2026-04-03 16:59:30,2,698,68,100,14,0,0,3201,1665
2026-04-03 16:59:30,3,697,63,100,15,0,0,3201,1680
2026-04-03 16:59:30,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:30,5,698,68,100,16,0,0,3201,1650
2026-04-03 16:59:30,6,698,58,100,16,0,0,3201,1650
2026-04-03 16:59:30,7,696,70,100,16,0,0,3201,1620
2026-04-03 16:59:31,0,698,67,100,14,0,0,3201,1635
2026-04-03 16:59:31,1,703,60,100,15,0,0,3201,1680
2026-04-03 16:59:31,2,698,69,100,14,0,0,3201,1650
2026-04-03 16:59:31,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:31,4,698,58,100,15,0,0,3201,1665
2026-04-03 16:59:31,5,696,69,100,15,0,0,3201,1680
2026-04-03 16:59:31,6,703,58,100,15,0,0,3201,1665
2026-04-03 16:59:31,7,699,70,100,14,0,0,3201,1620
2026-04-03 16:59:32,0,699,67,100,14,0,0,3201,1620
2026-04-03 16:59:32,1,696,60,100,15,0,0,3201,1695
2026-04-03 16:59:32,2,696,68,100,45,0,0,3201,1650
2026-04-03 16:59:32,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:59:32,4,714,59,100,15,0,0,3201,1680
2026-04-03 16:59:32,5,700,69,100,15,0,0,3201,1665
2026-04-03 16:59:32,6,696,59,100,15,0,0,3201,1680
2026-04-03 16:59:32,7,699,70,100,14,0,0,3201,1605
2026-04-03 16:59:33,0,698,67,100,14,0,0,3201,1605
2026-04-03 16:59:33,1,699,60,100,15,0,0,3201,1695
2026-04-03 16:59:33,2,695,68,100,15,0,0,3201,1650
2026-04-03 16:59:33,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:33,4,697,58,100,15,0,0,3201,1680
2026-04-03 16:59:33,5,698,69,100,17,0,0,3201,1650
2026-04-03 16:59:33,6,704,58,100,15,0,0,3201,1650
2026-04-03 16:59:33,7,697,70,100,15,0,0,3201,1635
2026-04-03 16:59:34,0,697,66,100,16,0,0,3201,1620
2026-04-03 16:59:34,1,704,60,100,14,0,0,3201,1650
2026-04-03 16:59:34,2,702,69,100,14,0,0,3201,1650
2026-04-03 16:59:34,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:59:34,4,698,58,100,15,0,0,3201,1665
2026-04-03 16:59:34,5,695,69,100,15,0,0,3201,1665
2026-04-03 16:59:34,6,695,58,100,17,0,0,3201,1665
2026-04-03 16:59:34,7,697,70,100,16,0,0,3201,1635
2026-04-03 16:59:35,0,698,67,100,14,0,0,3201,1620
2026-04-03 16:59:35,1,695,60,100,15,0,0,3201,1650
2026-04-03 16:59:35,2,695,69,100,15,0,0,3201,1680
2026-04-03 16:59:35,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:35,4,696,58,100,15,0,0,3201,1680
2026-04-03 16:59:35,5,699,69,100,16,0,0,3201,1665
2026-04-03 16:59:35,6,697,58,100,15,0,0,3201,1650
2026-04-03 16:59:35,7,698,71,100,16,0,0,3201,1620
2026-04-03 16:59:36,0,696,67,100,15,0,0,3201,1620
2026-04-03 16:59:36,1,699,59,100,16,0,0,3201,1665
2026-04-03 16:59:36,2,701,69,100,16,0,0,3201,1665
2026-04-03 16:59:36,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:36,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:59:36,5,697,68,100,16,0,0,3201,1665
2026-04-03 16:59:36,6,703,58,100,14,0,0,3201,1665
2026-04-03 16:59:36,7,697,71,100,16,0,0,3201,1620
2026-04-03 16:59:37,0,699,67,100,16,0,0,3201,1620
2026-04-03 16:59:37,1,697,60,100,16,0,0,3201,1665
2026-04-03 16:59:37,2,697,69,100,15,0,0,3201,1650
2026-04-03 16:59:37,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:59:37,4,707,59,100,15,0,0,3201,1665
2026-04-03 16:59:37,5,696,69,100,18,0,0,3201,1695
2026-04-03 16:59:37,6,695,58,100,15,0,0,3201,1680
2026-04-03 16:59:37,7,699,70,100,15,0,0,3201,1620
2026-04-03 16:59:38,0,697,67,100,14,0,0,3201,1620
2026-04-03 16:59:38,1,703,60,100,15,0,0,3201,1665
2026-04-03 16:59:38,2,695,69,100,14,0,0,3201,1650
2026-04-03 16:59:38,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:59:38,4,698,59,100,15,0,0,3201,1665
2026-04-03 16:59:38,5,701,69,100,15,0,0,3201,1665
2026-04-03 16:59:38,6,701,58,100,15,0,0,3201,1665
2026-04-03 16:59:38,7,699,70,100,16,0,0,3201,1620
2026-04-03 16:59:40,0,697,67,100,14,0,0,3201,1650
2026-04-03 16:59:40,1,700,60,100,15,0,0,3201,1650
2026-04-03 16:59:40,2,697,69,100,14,0,0,3201,1680
2026-04-03 16:59:40,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:40,4,697,58,100,24,0,0,3201,1665
2026-04-03 16:59:40,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:40,6,696,58,100,14,0,0,3201,1665
2026-04-03 16:59:40,7,697,71,100,15,0,0,3201,1635
2026-04-03 16:59:41,0,697,67,100,14,0,0,3201,1650
2026-04-03 16:59:41,1,699,59,100,16,0,0,3201,1665
2026-04-03 16:59:41,2,698,69,100,14,0,0,3201,1650
2026-04-03 16:59:41,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:59:41,4,696,58,100,16,0,0,3201,1665
2026-04-03 16:59:41,5,695,69,100,15,0,0,3201,1650
2026-04-03 16:59:41,6,695,59,100,15,0,0,3201,1665
2026-04-03 16:59:41,7,700,70,100,16,0,0,3201,1620
2026-04-03 16:59:42,0,699,67,100,14,0,0,3201,1605
2026-04-03 16:59:42,1,700,59,100,15,0,0,3201,1665
2026-04-03 16:59:42,2,697,69,100,14,0,0,3201,1665
2026-04-03 16:59:42,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:42,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:59:42,5,695,69,100,15,0,0,3201,1665
2026-04-03 16:59:42,6,708,59,100,15,0,0,3201,1665
2026-04-03 16:59:42,7,699,71,100,16,0,0,3201,1620
2026-04-03 16:59:43,0,697,67,100,14,0,0,3201,1620
2026-04-03 16:59:43,1,696,60,100,15,0,0,3201,1680
2026-04-03 16:59:43,2,699,68,100,15,0,0,3201,1650
2026-04-03 16:59:43,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:43,4,710,59,100,15,0,0,3201,1665
2026-04-03 16:59:43,5,703,69,100,16,0,0,3201,1650
2026-04-03 16:59:43,6,696,58,100,14,0,0,3201,1680
2026-04-03 16:59:43,7,698,71,100,15,0,0,3201,1620
2026-04-03 16:59:44,0,697,66,100,14,0,0,3201,1605
2026-04-03 16:59:44,1,698,60,100,15,0,0,3201,1665
2026-04-03 16:59:44,2,700,68,100,15,0,0,3201,1635
2026-04-03 16:59:44,3,696,63,100,15,0,0,3201,1695
2026-04-03 16:59:44,4,700,58,100,15,0,0,3201,1650
2026-04-03 16:59:44,5,697,69,100,18,0,0,3201,1665
2026-04-03 16:59:44,6,705,59,100,15,0,0,3201,1665
2026-04-03 16:59:44,7,697,71,100,15,0,0,3201,1620
2026-04-03 16:59:45,0,697,67,100,14,0,0,3201,1650
2026-04-03 16:59:45,1,701,60,100,14,0,0,3201,1650
2026-04-03 16:59:45,2,697,68,100,14,0,0,3201,1665
2026-04-03 16:59:45,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:59:45,4,695,58,100,15,0,0,3201,1665
2026-04-03 16:59:45,5,700,68,100,17,0,0,3201,1650
2026-04-03 16:59:45,6,706,59,100,15,0,0,3201,1650
2026-04-03 16:59:45,7,699,70,100,14,0,0,3201,1605
2026-04-03 16:59:46,0,699,67,100,14,0,0,3201,1635
2026-04-03 16:59:46,1,694,60,100,16,0,0,3201,1650
2026-04-03 16:59:46,2,701,68,100,15,0,0,3201,1635
2026-04-03 16:59:46,3,696,63,100,15,0,0,3201,1650
2026-04-03 16:59:46,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:46,5,701,68,100,17,0,0,3201,1650
2026-04-03 16:59:46,6,698,58,100,15,0,0,3201,1665
2026-04-03 16:59:46,7,695,70,100,47,0,0,3201,1605
2026-04-03 16:59:47,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:59:47,1,704,60,100,15,0,0,3201,1650
2026-04-03 16:59:47,2,696,69,100,15,0,0,3201,1635
2026-04-03 16:59:47,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:47,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:59:47,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:47,6,697,59,100,14,0,0,3201,1680
2026-04-03 16:59:47,7,698,71,100,14,0,0,3201,1620
2026-04-03 16:59:48,0,698,67,100,14,0,0,3201,1635
2026-04-03 16:59:48,1,694,60,100,14,0,0,3201,1650
2026-04-03 16:59:48,2,705,69,100,14,0,0,3201,1635
2026-04-03 16:59:48,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:48,4,708,58,100,14,0,0,3201,1650
2026-04-03 16:59:48,5,697,69,100,15,0,0,3201,1650
2026-04-03 16:59:48,6,706,58,100,14,0,0,3201,1650
2026-04-03 16:59:48,7,699,71,100,15,0,0,3201,1620
2026-04-03 16:59:49,0,696,67,100,30,0,0,3201,1620
2026-04-03 16:59:49,1,701,60,100,15,0,0,3201,1680
2026-04-03 16:59:49,2,697,69,100,15,0,0,3201,1650
2026-04-03 16:59:49,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:59:49,4,696,58,100,15,0,0,3201,1650
2026-04-03 16:59:49,5,695,69,100,15,0,0,3201,1665
2026-04-03 16:59:49,6,695,59,100,15,0,0,3201,1665
2026-04-03 16:59:49,7,697,71,100,15,0,0,3201,1635
2026-04-03 16:59:50,0,697,66,100,14,0,0,3201,1605
2026-04-03 16:59:50,1,709,60,100,14,0,0,3201,1650
2026-04-03 16:59:50,2,697,69,100,14,0,0,3201,1650
2026-04-03 16:59:50,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:59:50,4,696,58,100,14,0,0,3201,1665
2026-04-03 16:59:50,5,699,69,100,14,0,0,3201,1680
2026-04-03 16:59:50,6,702,59,100,15,0,0,3201,1665
2026-04-03 16:59:50,7,697,71,100,15,0,0,3201,1635
2026-04-03 16:59:51,0,699,67,100,14,0,0,3201,1620
2026-04-03 16:59:51,1,696,60,100,14,0,0,3201,1650
2026-04-03 16:59:51,2,697,69,100,14,0,0,3201,1665
2026-04-03 16:59:51,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:59:51,4,696,59,100,15,0,0,3201,1680
2026-04-03 16:59:51,5,697,69,100,15,0,0,3201,1680
2026-04-03 16:59:51,6,698,58,100,14,0,0,3201,1650
2026-04-03 16:59:51,7,699,71,100,36,0,0,3201,1635
2026-04-03 16:59:52,0,698,67,100,14,0,0,3201,1620
2026-04-03 16:59:52,1,705,60,100,15,0,0,3201,1650
2026-04-03 16:59:52,2,699,69,100,14,0,0,3201,1650
2026-04-03 16:59:52,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:59:52,4,698,59,100,15,0,0,3201,1665
2026-04-03 16:59:52,5,704,69,100,15,0,0,3201,1665
2026-04-03 16:59:52,6,695,58,100,14,0,0,3201,1665
2026-04-03 16:59:52,7,702,71,100,15,0,0,3201,1620
2026-04-03 16:59:53,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:59:53,1,696,60,100,15,0,0,3201,1650
2026-04-03 16:59:53,2,696,69,100,15,0,0,3201,1650
2026-04-03 16:59:53,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:59:53,4,704,58,100,15,0,0,3201,1650
2026-04-03 16:59:53,5,696,69,100,15,0,0,3201,1680
2026-04-03 16:59:53,6,701,58,100,15,0,0,3201,1650
2026-04-03 16:59:53,7,697,70,100,16,0,0,3201,1620
2026-04-03 16:59:54,0,697,64,100,16,0,0,3201,1635
2026-04-03 16:59:54,1,697,60,100,15,0,0,3201,1650
2026-04-03 16:59:54,2,697,69,100,15,0,0,3201,1650
2026-04-03 16:59:54,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:54,4,696,58,100,14,0,0,3201,1650
2026-04-03 16:59:54,5,700,69,100,15,0,0,3201,1665
2026-04-03 16:59:54,6,694,59,100,15,0,0,3201,1665
2026-04-03 16:59:54,7,698,71,100,16,0,0,3201,1620
2026-04-03 16:59:55,0,702,67,100,14,0,0,3201,1635
2026-04-03 16:59:55,1,700,60,100,15,0,0,3201,1650
2026-04-03 16:59:55,2,703,69,100,15,0,0,3201,1650
2026-04-03 16:59:55,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:55,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:59:55,5,696,69,100,15,0,0,3201,1680
2026-04-03 16:59:55,6,699,58,100,14,0,0,3201,1665
2026-04-03 16:59:55,7,696,71,100,16,0,0,3201,1620
2026-04-03 16:59:56,0,697,67,100,14,0,0,3201,1620
2026-04-03 16:59:56,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:59:56,2,698,69,100,14,0,0,3201,1680
2026-04-03 16:59:56,3,696,63,100,14,0,0,3201,1680
2026-04-03 16:59:56,4,695,59,100,15,0,0,3201,1665
2026-04-03 16:59:56,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:56,6,703,58,100,15,0,0,3201,1665
2026-04-03 16:59:56,7,698,71,100,16,0,0,3201,1620
2026-04-03 16:59:57,0,698,67,100,14,0,0,3201,1635
2026-04-03 16:59:57,1,697,60,100,15,0,0,3201,1680
2026-04-03 16:59:57,2,699,69,100,14,0,0,3201,1650
2026-04-03 16:59:57,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:59:57,4,704,58,100,15,0,0,3201,1665
2026-04-03 16:59:57,5,699,69,100,15,0,0,3201,1665
2026-04-03 16:59:57,6,699,59,100,15,0,0,3201,1650
2026-04-03 16:59:57,7,696,71,100,16,0,0,3201,1650
2026-04-03 16:59:58,0,696,67,100,14,0,0,3201,1635
2026-04-03 16:59:58,1,698,59,100,16,0,0,3201,1650
2026-04-03 16:59:58,2,700,69,100,46,0,0,3201,1665
2026-04-03 16:59:58,3,696,63,100,16,0,0,3201,1665
2026-04-03 16:59:58,4,698,59,100,15,0,0,3201,1665
2026-04-03 16:59:58,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:58,6,698,58,100,15,0,0,3201,1665
2026-04-03 16:59:58,7,699,71,100,16,0,0,3201,1620
2026-04-03 16:59:59,0,696,67,100,14,0,0,3201,1650
2026-04-03 16:59:59,1,696,59,100,15,0,0,3201,1650
2026-04-03 16:59:59,2,704,69,100,15,0,0,3201,1680
2026-04-03 16:59:59,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:59,4,697,59,100,15,0,0,3201,1665
2026-04-03 16:59:59,5,697,69,100,15,0,0,3201,1650
2026-04-03 16:59:59,6,696,58,100,15,0,0,3201,1680
2026-04-03 16:59:59,7,698,70,100,14,0,0,3201,1605
2026-04-03 17:00:00,0,698,67,100,14,0,0,3201,1635
2026-04-03 17:00:00,1,696,60,100,15,0,0,3201,1650
2026-04-03 17:00:00,2,698,69,100,14,0,0,3201,1650
2026-04-03 17:00:00,3,696,63,100,15,0,0,3201,1680
2026-04-03 17:00:00,4,697,59,100,15,0,0,3201,1665
2026-04-03 17:00:00,5,704,69,100,14,0,0,3201,1650
2026-04-03 17:00:00,6,696,58,100,15,0,0,3201,1665
2026-04-03 17:00:00,7,698,71,100,16,0,0,3201,1605
2026-04-03 17:00:01,0,696,67,100,14,0,0,3201,1650
2026-04-03 17:00:01,1,705,59,100,15,0,0,3201,1650
2026-04-03 17:00:01,2,698,69,100,14,0,0,3201,1665
2026-04-03 17:00:01,3,696,63,100,15,0,0,3201,1665
2026-04-03 17:00:01,4,695,58,100,16,0,0,3201,1665
2026-04-03 17:00:01,5,699,69,100,15,0,0,3201,1650
2026-04-03 17:00:01,6,695,59,100,15,0,0,3201,1665
2026-04-03 17:00:01,7,697,71,100,14,0,0,3201,1650
2026-04-03 17:00:02,0,699,67,100,14,0,0,3201,1605
2026-04-03 17:00:02,1,698,60,100,16,0,0,3201,1650
2026-04-03 17:00:02,2,696,69,100,15,0,0,3201,1650
2026-04-03 17:00:02,3,697,63,100,15,0,0,3201,1680
2026-04-03 17:00:02,4,703,59,100,16,0,0,3201,1680
2026-04-03 17:00:02,5,696,69,100,15,0,0,3201,1665
2026-04-03 17:00:02,6,700,58,100,15,0,0,3201,1680
2026-04-03 17:00:02,7,699,70,100,15,0,0,3201,1605
2026-04-03 17:00:03,0,697,67,100,14,0,0,3201,1620
2026-04-03 17:00:03,1,696,60,100,14,0,0,3201,1650
2026-04-03 17:00:03,2,698,69,100,14,0,0,3201,1665
2026-04-03 17:00:03,3,696,63,100,15,0,0,3201,1665
2026-04-03 17:00:03,4,696,58,100,15,0,0,3201,1665
2026-04-03 17:00:03,5,701,69,100,15,0,0,3201,1650
2026-04-03 17:00:03,6,696,58,100,14,0,0,3201,1665
2026-04-03 17:00:03,7,698,70,100,16,0,0,3201,1620
2026-04-03 17:00:04,0,699,67,100,14,0,0,3201,1605
2026-04-03 17:00:04,1,696,60,100,15,0,0,3201,1650
2026-04-03 17:00:04,2,698,69,100,15,0,0,3201,1635
2026-04-03 17:00:04,3,696,63,100,15,0,0,3201,1665
2026-04-03 17:00:04,4,696,59,100,15,0,0,3201,1680
2026-04-03 17:00:04,5,696,69,100,15,0,0,3201,1650
2026-04-03 17:00:04,6,694,59,100,15,0,0,3201,1665
2026-04-03 17:00:04,7,698,71,100,16,0,0,3201,1635
2026-04-03 17:00:05,0,698,67,100,14,0,0,3201,1620
2026-04-03 17:00:05,1,699,59,100,16,0,0,3201,1635
2026-04-03 17:00:05,2,695,69,100,15,0,0,3201,1665
2026-04-03 17:00:05,3,695,63,100,15,0,0,3201,1680
2026-04-03 17:00:05,4,699,59,100,15,0,0,3201,1665
2026-04-03 17:00:05,5,702,69,100,15,0,0,3201,1665
2026-04-03 17:00:05,6,705,58,100,14,0,0,3201,1665
2026-04-03 17:00:05,7,700,71,100,14,0,0,3201,1620
2026-04-03 17:00:06,0,696,67,100,14,0,0,3201,1620
2026-04-03 17:00:06,1,697,59,100,16,0,0,3201,1650
2026-04-03 17:00:06,2,702,69,100,14,0,0,3201,1665
2026-04-03 17:00:06,3,697,63,100,15,0,0,3201,1680
2026-04-03 17:00:06,4,696,59,100,16,0,0,3201,1665
2026-04-03 17:00:06,5,697,69,100,15,0,0,3201,1680
2026-04-03 17:00:06,6,704,59,100,15,0,0,3201,1650
2026-04-03 17:00:06,7,700,71,100,14,0,0,3201,1590
2026-04-03 17:00:07,0,698,67,100,14,0,0,3201,1635
2026-04-03 17:00:07,1,699,60,100,16,0,0,3201,1650
2026-04-03 17:00:07,2,696,69,100,15,0,0,3201,1680
2026-04-03 17:00:07,3,696,63,100,15,0,0,3201,1665
2026-04-03 17:00:07,4,702,59,100,15,0,0,3201,1680
2026-04-03 17:00:07,5,701,69,100,16,0,0,3201,1650
2026-04-03 17:00:07,6,696,59,100,15,0,0,3201,1665
2026-04-03 17:00:07,7,697,70,100,15,0,0,3201,1590
2026-04-03 17:00:08,0,695,67,100,14,0,0,3201,1620
2026-04-03 17:00:08,1,697,60,100,15,0,0,3201,1650
2026-04-03 17:00:08,2,700,69,100,14,0,0,3201,1650
2026-04-03 17:00:08,3,696,63,100,15,0,0,3201,1680
2026-04-03 17:00:08,4,697,59,100,15,0,0,3201,1665
2026-04-03 17:00:08,5,697,69,100,15,0,0,3201,1665
2026-04-03 17:00:08,6,696,58,100,14,0,0,3201,1650
2026-04-03 17:00:08,7,698,71,100,14,0,0,3201,1605
2026-04-03 17:00:09,0,698,67,100,14,0,0,3201,1620
2026-04-03 17:00:09,1,696,60,100,15,0,0,3201,1650
2026-04-03 17:00:09,2,699,69,100,14,0,0,3201,1665
2026-04-03 17:00:09,3,695,63,100,15,0,0,3201,1680
2026-04-03 17:00:09,4,696,59,100,15,0,0,3201,1665
2026-04-03 17:00:09,5,700,69,100,16,0,0,3201,1650
2026-04-03 17:00:09,6,695,59,100,15,0,0,3201,1665
2026-04-03 17:00:09,7,697,71,100,15,0,0,3201,1620
2026-04-03 17:00:10,0,697,67,100,14,0,0,3201,1650
2026-04-03 17:00:10,1,695,60,100,15,0,0,3201,1695
2026-04-03 17:00:10,2,700,69,100,15,0,0,3201,1695
2026-04-03 17:00:10,3,694,60,100,15,0,0,3201,1710
2026-04-03 17:00:10,4,697,59,100,15,0,0,3201,1665
2026-04-03 17:00:10,5,696,69,100,17,0,0,3201,1650
2026-04-03 17:00:10,6,696,59,100,14,0,0,3201,1650
2026-04-03 17:00:10,7,697,71,100,14,0,0,3201,1620
2026-04-03 17:00:11,0,698,67,100,14,0,0,3201,1635
2026-04-03 17:00:11,1,705,60,100,15,0,0,3201,1665
2026-04-03 17:00:11,2,699,68,100,19,0,0,3201,1620
2026-04-03 17:00:11,3,697,63,100,15,0,0,3201,1665
2026-04-03 17:00:11,4,695,59,100,15,0,0,3201,1665
2026-04-03 17:00:11,5,695,69,100,16,0,0,3201,1665
2026-04-03 17:00:11,6,694,59,100,15,0,0,3201,1665
2026-04-03 17:00:11,7,698,71,100,17,0,0,3201,1620
2026-04-03 17:00:12,0,697,67,100,14,0,0,3201,1635
2026-04-03 17:00:12,1,696,60,100,15,0,0,3201,1650
2026-04-03 17:00:12,2,701,69,100,14,0,0,3201,1650
2026-04-03 17:00:12,3,697,63,100,15,0,0,3201,1665
2026-04-03 17:00:12,4,707,59,100,15,0,0,3201,1680
2026-04-03 17:00:12,5,701,69,100,15,0,0,3201,1665
2026-04-03 17:00:12,6,703,58,100,15,0,0,3201,1650
2026-04-03 17:00:12,7,699,71,100,15,0,0,3201,1650
2026-04-03 17:00:13,0,698,67,100,14,0,0,3201,1620
2026-04-03 17:00:13,1,697,60,100,15,0,0,3201,1635
2026-04-03 17:00:13,2,697,69,100,14,0,0,3201,1665
2026-04-03 17:00:13,3,695,63,100,15,0,0,3201,1680
2026-04-03 17:00:13,4,704,59,100,15,0,0,3201,1665
2026-04-03 17:00:13,5,698,69,100,15,0,0,3201,1650
2026-04-03 17:00:13,6,695,59,100,15,0,0,3201,1680
2026-04-03 17:00:13,7,699,71,100,16,0,0,3201,1620
2026-04-03 17:00:14,0,699,67,100,14,0,0,3201,1620
2026-04-03 17:00:14,1,695,60,100,15,0,0,3201,1650
2026-04-03 17:00:14,2,696,69,100,14,0,0,3201,1665
2026-04-03 17:00:14,3,696,64,100,15,0,0,3201,1680
2026-04-03 17:00:14,4,696,59,100,15,0,0,3201,1665
2026-04-03 17:00:14,5,698,69,100,15,0,0,3201,1665
2026-04-03 17:00:14,6,703,59,100,14,0,0,3201,1665
2026-04-03 17:00:14,7,698,71,100,15,0,0,3201,1620
2026-04-03 17:00:15,0,696,67,100,16,0,0,3201,1620
2026-04-03 17:00:15,1,707,60,100,15,0,0,3201,1650
2026-04-03 17:00:15,2,698,69,100,14,0,0,3201,1650
2026-04-03 17:00:15,3,696,63,100,46,0,0,3201,1665
2026-04-03 17:00:15,4,697,59,100,15,0,0,3201,1665
2026-04-03 17:00:15,5,700,69,100,15,0,0,3201,1665
2026-04-03 17:00:15,6,696,59,100,14,0,0,3201,1650
2026-04-03 17:00:15,7,697,70,100,16,0,0,3201,1620
2026-04-03 17:00:16,0,697,67,100,15,0,0,3201,1650
2026-04-03 17:00:16,1,695,60,100,15,0,0,3201,1650
2026-04-03 17:00:16,2,697,69,100,14,0,0,3201,1665
2026-04-03 17:00:16,3,696,63,100,15,0,0,3201,1665
2026-04-03 17:00:16,4,696,59,100,15,0,0,3201,1665
2026-04-03 17:00:16,5,697,69,100,15,0,0,3201,1665
2026-04-03 17:00:16,6,694,59,100,15,0,0,3201,1680
2026-04-03 17:00:16,7,699,71,100,14,0,0,3201,1665
2026-04-03 17:00:17,0,698,67,100,14,0,0,3201,1620
2026-04-03 17:00:17,1,699,60,100,16,0,0,3201,1650
2026-04-03 17:00:17,2,698,69,100,14,0,0,3201,1665
2026-04-03 17:00:17,3,696,63,100,15,0,0,3201,1665
2026-04-03 17:00:17,4,703,59,100,16,0,0,3201,1650
2026-04-03 17:00:17,5,697,69,100,18,0,0,3201,1650
2026-04-03 17:00:17,6,702,58,100,15,0,0,3201,1665
2026-04-03 17:00:17,7,698,71,100,14,0,0,3201,1620
2026-04-03 17:00:18,0,696,67,100,14,0,0,3201,1635
2026-04-03 17:00:18,1,695,60,100,15,0,0,3201,1665
2026-04-03 17:00:18,2,698,69,100,34,0,0,3201,1665
2026-04-03 17:00:18,3,695,63,100,14,0,0,3201,1665
2026-04-03 17:00:18,4,699,59,100,15,0,0,3201,1665
2026-04-03 17:00:18,5,697,69,100,16,0,0,3201,1650
2026-04-03 17:00:18,6,695,59,100,15,0,0,3201,1665
2026-04-03 17:00:18,7,698,71,100,15,0,0,3201,1635
2026-04-03 17:00:19,0,695,67,100,14,0,0,3201,1635
2026-04-03 17:00:19,1,698,60,100,15,0,0,3201,1680
2026-04-03 17:00:19,2,699,69,100,15,0,0,3201,1650
2026-04-03 17:00:19,3,695,63,100,15,0,0,3201,1680
2026-04-03 17:00:19,4,696,59,100,15,0,0,3201,1680
2026-04-03 17:00:19,5,697,69,100,16,0,0,3201,1680
2026-04-03 17:00:19,6,708,59,100,15,0,0,3201,1650
2026-04-03 17:00:19,7,698,71,100,17,0,0,3201,1620
2026-04-03 17:00:20,0,699,67,100,17,0,0,3201,1620
2026-04-03 17:00:20,1,701,60,100,15,0,0,3201,1650
2026-04-03 17:00:20,2,696,69,100,15,0,0,3201,1650
2026-04-03 17:00:20,3,697,63,100,46,0,0,3201,1665
