timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:44:07,2,208,95,100,3,0,0,3201,345
2026-04-03 08:44:07,3,263,87,100,6,0,0,3201,600
2026-04-03 08:44:07,4,257,87,100,5,0,0,3201,570
2026-04-03 08:44:07,5,265,87,100,6,0,0,3201,600
2026-04-03 08:44:07,6,207,90,100,3,0,0,3201,345
2026-04-03 08:44:07,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:08,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:08,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:08,2,209,95,100,3,0,0,3201,345
2026-04-03 08:44:08,3,271,87,100,6,0,0,3201,600
2026-04-03 08:44:08,4,254,87,100,5,0,0,3201,555
2026-04-03 08:44:08,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:08,6,206,90,100,3,0,0,3201,345
2026-04-03 08:44:08,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:09,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:09,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:09,2,209,95,100,3,0,0,3201,345
2026-04-03 08:44:09,3,263,87,100,6,0,0,3201,615
2026-04-03 08:44:09,4,255,87,100,5,0,0,3201,555
2026-04-03 08:44:09,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:09,6,206,90,100,3,0,0,3201,345
2026-04-03 08:44:09,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:10,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:10,1,332,87,100,8,0,0,3201,840
2026-04-03 08:44:10,2,209,95,100,3,0,0,3201,345
2026-04-03 08:44:10,3,262,87,100,5,0,0,3201,585
2026-04-03 08:44:10,4,253,87,100,5,0,0,3201,525
2026-04-03 08:44:10,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:10,6,207,90,100,3,0,0,3201,345
2026-04-03 08:44:10,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:11,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:11,1,326,87,100,8,0,0,3201,855
2026-04-03 08:44:11,2,209,95,100,3,0,0,3201,345
2026-04-03 08:44:11,3,256,87,100,5,0,0,3201,570
2026-04-03 08:44:11,4,259,87,100,5,0,0,3201,540
2026-04-03 08:44:11,5,265,87,100,6,0,0,3201,600
2026-04-03 08:44:11,6,207,90,100,3,0,0,3201,345
2026-04-03 08:44:11,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:12,0,202,94,100,3,0,0,3201,345
2026-04-03 08:44:12,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:12,2,209,95,100,3,0,0,3201,345
2026-04-03 08:44:12,3,255,87,100,5,0,0,3201,585
2026-04-03 08:44:12,4,251,87,100,5,0,0,3201,525
2026-04-03 08:44:12,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:12,6,207,90,100,3,0,0,3201,345
2026-04-03 08:44:12,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:13,0,202,94,100,3,0,0,3201,345
2026-04-03 08:44:13,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:13,2,210,95,100,3,0,0,3201,345
2026-04-03 08:44:13,3,257,87,100,5,0,0,3201,585
2026-04-03 08:44:13,4,252,87,100,5,0,0,3201,540
2026-04-03 08:44:13,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:13,6,208,90,100,3,0,0,3201,345
2026-04-03 08:44:13,7,203,95,100,3,0,0,3201,345
2026-04-03 08:44:14,0,202,94,100,3,0,0,3201,345
2026-04-03 08:44:14,1,326,87,100,8,0,0,3201,870
2026-04-03 08:44:14,2,209,96,100,3,0,0,3201,345
2026-04-03 08:44:14,3,257,87,100,5,0,0,3201,570
2026-04-03 08:44:14,4,251,87,100,5,0,0,3201,540
2026-04-03 08:44:14,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:14,6,207,90,100,3,0,0,3201,345
2026-04-03 08:44:14,7,203,95,100,3,0,0,3201,345
2026-04-03 08:44:15,0,202,95,100,3,0,0,3201,345
2026-04-03 08:44:15,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:15,2,209,96,100,3,0,0,3201,345
2026-04-03 08:44:15,3,255,87,100,5,0,0,3201,585
2026-04-03 08:44:15,4,250,87,100,5,0,0,3201,540
2026-04-03 08:44:15,5,265,87,100,6,0,0,3201,600
2026-04-03 08:44:15,6,207,90,100,3,0,0,3201,345
2026-04-03 08:44:15,7,203,95,100,3,0,0,3201,345
2026-04-03 08:44:16,0,202,95,100,3,0,0,3201,345
2026-04-03 08:44:16,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:16,2,213,95,100,25,0,0,3201,345
2026-04-03 08:44:16,3,256,87,100,5,0,0,3201,585
2026-04-03 08:44:16,4,251,87,100,5,0,0,3201,525
2026-04-03 08:44:16,5,264,87,100,6,0,0,3201,615
2026-04-03 08:44:16,6,208,90,100,3,0,0,3201,345
2026-04-03 08:44:16,7,203,95,100,3,0,0,3201,345
2026-04-03 08:44:17,0,202,95,100,3,0,0,3201,345
2026-04-03 08:44:17,1,326,87,100,8,0,0,3201,840
2026-04-03 08:44:17,2,207,96,100,3,0,0,3201,345
2026-04-03 08:44:17,3,256,87,100,5,0,0,3201,585
2026-04-03 08:44:17,4,251,87,100,5,0,0,3201,525
2026-04-03 08:44:17,5,272,87,100,6,0,0,3201,615
2026-04-03 08:44:17,6,208,90,100,3,0,0,3201,345
2026-04-03 08:44:17,7,205,95,100,3,0,0,3201,345
2026-04-03 08:44:18,0,202,95,100,3,0,0,3201,345
2026-04-03 08:44:18,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:18,2,204,96,100,3,0,0,3201,345
2026-04-03 08:44:18,3,256,87,100,5,0,0,3201,585
2026-04-03 08:44:18,4,249,87,100,5,0,0,3201,510
2026-04-03 08:44:18,5,264,87,100,6,0,0,3201,615
2026-04-03 08:44:18,6,207,90,100,3,0,0,3201,345
2026-04-03 08:44:18,7,209,95,100,3,0,0,3201,345
2026-04-03 08:44:19,0,202,95,100,3,0,0,3201,345
2026-04-03 08:44:19,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:19,2,202,96,100,3,0,0,3201,345
2026-04-03 08:44:19,3,256,87,100,6,0,0,3201,585
2026-04-03 08:44:19,4,244,87,100,5,0,0,3201,510
2026-04-03 08:44:19,5,264,87,100,6,0,0,3201,585
2026-04-03 08:44:19,6,208,90,100,3,0,0,3201,345
2026-04-03 08:44:19,7,203,95,100,3,0,0,3201,345
2026-04-03 08:44:20,0,203,95,100,3,0,0,3201,345
2026-04-03 08:44:20,1,332,87,100,8,0,0,3201,840
2026-04-03 08:44:20,2,200,96,100,3,0,0,3201,345
2026-04-03 08:44:20,3,256,87,100,5,0,0,3201,585
2026-04-03 08:44:20,4,244,87,100,5,0,0,3201,510
2026-04-03 08:44:20,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:20,6,208,90,100,3,0,0,3201,345
2026-04-03 08:44:20,7,203,95,100,3,0,0,3201,345
2026-04-03 08:44:21,0,202,95,100,3,0,0,3201,345
2026-04-03 08:44:21,1,326,87,100,8,0,0,3201,855
2026-04-03 08:44:21,2,199,96,100,3,0,0,3201,345
2026-04-03 08:44:21,3,256,87,100,5,0,0,3201,585
2026-04-03 08:44:21,4,244,87,100,5,0,0,3201,525
2026-04-03 08:44:21,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:21,6,208,91,100,3,0,0,3201,345
2026-04-03 08:44:21,7,203,95,100,3,0,0,3201,345
2026-04-03 08:44:22,0,203,95,100,3,0,0,3201,345
2026-04-03 08:44:22,1,321,87,100,8,0,0,3201,825
2026-04-03 08:44:22,2,198,96,100,3,0,0,3201,345
2026-04-03 08:44:22,3,263,87,100,5,0,0,3201,570
2026-04-03 08:44:22,4,244,87,100,5,0,0,3201,495
2026-04-03 08:44:22,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:22,6,208,91,100,3,0,0,3201,345
2026-04-03 08:44:22,7,204,95,100,3,0,0,3201,345
2026-04-03 08:44:23,0,203,95,100,3,0,0,3201,345
2026-04-03 08:44:23,1,321,87,100,8,0,0,3201,840
2026-04-03 08:44:23,2,196,96,100,3,0,0,3201,345
2026-04-03 08:44:23,3,256,87,100,5,0,0,3201,585
2026-04-03 08:44:23,4,244,87,100,5,0,0,3201,510
2026-04-03 08:44:23,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:23,6,209,91,100,3,0,0,3201,345
2026-04-03 08:44:23,7,204,95,100,3,0,0,3201,345
2026-04-03 08:44:24,0,203,95,100,3,0,0,3201,345
2026-04-03 08:44:24,1,320,87,100,8,0,0,3201,825
2026-04-03 08:44:24,2,195,96,100,3,0,0,3201,345
2026-04-03 08:44:24,3,254,87,100,5,0,0,3201,555
2026-04-03 08:44:24,4,245,87,100,5,0,0,3201,510
2026-04-03 08:44:24,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:24,6,216,91,100,3,0,0,3201,345
2026-04-03 08:44:24,7,204,95,100,3,0,0,3201,345
2026-04-03 08:44:25,0,203,95,100,3,0,0,3201,345
2026-04-03 08:44:25,1,320,87,100,8,0,0,3201,825
2026-04-03 08:44:25,2,194,96,100,3,0,0,3201,345
2026-04-03 08:44:25,3,251,87,100,5,0,0,3201,570
2026-04-03 08:44:25,4,245,87,100,5,0,0,3201,525
2026-04-03 08:44:25,5,265,87,100,6,0,0,3201,600
2026-04-03 08:44:25,6,209,91,100,3,0,0,3201,345
2026-04-03 08:44:25,7,204,95,100,3,0,0,3201,345
2026-04-03 08:44:27,0,210,95,100,3,0,0,3201,345
2026-04-03 08:44:27,1,319,87,100,8,0,0,3201,840
2026-04-03 08:44:27,2,193,96,100,3,0,0,3201,345
2026-04-03 08:44:27,3,252,87,100,5,0,0,3201,555
2026-04-03 08:44:27,4,244,87,100,5,0,0,3201,510
2026-04-03 08:44:27,5,264,87,100,6,0,0,3201,615
2026-04-03 08:44:27,6,208,91,100,3,0,0,3201,345
2026-04-03 08:44:27,7,204,95,100,3,0,0,3201,345
2026-04-03 08:44:28,0,203,95,100,3,0,0,3201,345
2026-04-03 08:44:28,1,320,87,100,8,0,0,3201,825
2026-04-03 08:44:28,2,191,96,100,3,0,0,3201,345
2026-04-03 08:44:28,3,251,87,100,5,0,0,3201,555
2026-04-03 08:44:28,4,251,87,100,5,0,0,3201,510
2026-04-03 08:44:28,5,265,87,100,6,0,0,3201,600
2026-04-03 08:44:28,6,208,91,100,3,0,0,3201,345
2026-04-03 08:44:28,7,204,96,100,3,0,0,3201,345
2026-04-03 08:44:29,0,203,95,100,3,0,0,3201,345
2026-04-03 08:44:29,1,321,87,100,8,0,0,3201,825
2026-04-03 08:44:29,2,190,96,100,3,0,0,3201,345
2026-04-03 08:44:29,3,253,87,100,5,0,0,3201,570
2026-04-03 08:44:29,4,244,87,100,5,0,0,3201,510
2026-04-03 08:44:29,5,265,87,100,6,0,0,3201,600
2026-04-03 08:44:29,6,210,91,100,3,0,0,3201,345
2026-04-03 08:44:29,7,204,96,100,3,0,0,3201,345
2026-04-03 08:44:30,0,203,96,100,3,0,0,3201,345
2026-04-03 08:44:30,1,321,87,100,8,0,0,3201,825
2026-04-03 08:44:30,2,190,96,100,3,0,0,3201,345
2026-04-03 08:44:30,3,253,87,100,5,0,0,3201,570
2026-04-03 08:44:30,4,245,87,100,5,0,0,3201,510
2026-04-03 08:44:30,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:30,6,209,91,100,3,0,0,3201,345
2026-04-03 08:44:30,7,204,96,100,3,0,0,3201,345
2026-04-03 08:44:31,0,203,96,100,3,0,0,3201,345
2026-04-03 08:44:31,1,320,87,100,7,0,0,3201,780
2026-04-03 08:44:31,2,187,96,100,2,0,0,3201,345
2026-04-03 08:44:31,3,252,87,100,5,0,0,3201,555
2026-04-03 08:44:31,4,244,87,100,5,0,0,3201,525
2026-04-03 08:44:31,5,265,87,100,24,0,0,3201,570
2026-04-03 08:44:31,6,210,91,100,3,0,0,3201,345
2026-04-03 08:44:31,7,205,96,100,3,0,0,3201,345
2026-04-03 08:44:32,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:32,1,308,87,100,7,0,0,3201,765
2026-04-03 08:44:32,2,186,96,100,2,0,0,3201,345
2026-04-03 08:44:32,3,251,87,100,5,0,0,3201,555
2026-04-03 08:44:32,4,245,87,100,5,0,0,3201,510
2026-04-03 08:44:32,5,256,87,100,5,0,0,3201,570
2026-04-03 08:44:32,6,209,91,100,3,0,0,3201,345
2026-04-03 08:44:32,7,203,96,100,3,0,0,3201,345
2026-04-03 08:44:33,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:33,1,308,87,100,7,0,0,3201,795
2026-04-03 08:44:33,2,186,96,100,2,0,0,3201,345
2026-04-03 08:44:33,3,251,87,100,5,0,0,3201,570
2026-04-03 08:44:33,4,243,87,100,5,0,0,3201,510
2026-04-03 08:44:33,5,255,87,100,5,0,0,3201,570
2026-04-03 08:44:33,6,209,91,100,3,0,0,3201,345
2026-04-03 08:44:33,7,202,96,100,3,0,0,3201,345
2026-04-03 08:44:34,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:34,1,308,87,100,7,0,0,3201,780
2026-04-03 08:44:34,2,186,96,100,2,0,0,3201,345
2026-04-03 08:44:34,3,249,87,100,5,0,0,3201,555
2026-04-03 08:44:34,4,243,87,100,5,0,0,3201,525
2026-04-03 08:44:34,5,256,87,100,5,0,0,3201,570
2026-04-03 08:44:34,6,210,91,100,3,0,0,3201,345
2026-04-03 08:44:34,7,199,96,100,3,0,0,3201,345
2026-04-03 08:44:35,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:35,1,307,87,100,7,0,0,3201,765
2026-04-03 08:44:35,2,185,96,100,2,0,0,3201,345
2026-04-03 08:44:35,3,250,87,100,5,0,0,3201,555
2026-04-03 08:44:35,4,244,87,100,5,0,0,3201,510
2026-04-03 08:44:35,5,255,87,100,5,0,0,3201,555
2026-04-03 08:44:35,6,210,91,100,3,0,0,3201,345
2026-04-03 08:44:35,7,197,96,100,3,0,0,3201,345
2026-04-03 08:44:36,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:36,1,307,87,100,7,0,0,3201,780
2026-04-03 08:44:36,2,183,96,100,2,0,0,3201,345
2026-04-03 08:44:36,3,250,87,100,5,0,0,3201,570
2026-04-03 08:44:36,4,242,87,100,5,0,0,3201,480
2026-04-03 08:44:36,5,254,87,100,5,0,0,3201,570
2026-04-03 08:44:36,6,210,92,100,3,0,0,3201,345
2026-04-03 08:44:36,7,195,96,100,3,0,0,3201,345
2026-04-03 08:44:37,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:37,1,308,87,100,7,0,0,3201,765
2026-04-03 08:44:37,2,183,96,100,2,0,0,3201,345
2026-04-03 08:44:37,3,246,87,100,5,0,0,3201,540
2026-04-03 08:44:37,4,237,87,100,4,0,0,3201,480
2026-04-03 08:44:37,5,253,87,100,5,0,0,3201,555
2026-04-03 08:44:37,6,209,92,100,3,0,0,3201,345
2026-04-03 08:44:37,7,193,96,100,3,0,0,3201,345
2026-04-03 08:44:38,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:38,1,308,87,100,7,0,0,3201,795
2026-04-03 08:44:38,2,182,96,100,2,0,0,3201,345
2026-04-03 08:44:38,3,253,87,100,5,0,0,3201,540
2026-04-03 08:44:38,4,237,87,100,5,0,0,3201,495
2026-04-03 08:44:38,5,254,87,100,5,0,0,3201,555
2026-04-03 08:44:38,6,209,92,100,3,0,0,3201,345
2026-04-03 08:44:38,7,191,96,100,3,0,0,3201,345
2026-04-03 08:44:39,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:39,1,308,87,100,7,0,0,3201,780
2026-04-03 08:44:39,2,181,96,100,2,0,0,3201,345
2026-04-03 08:44:39,3,245,87,100,5,0,0,3201,525
2026-04-03 08:44:39,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:39,5,254,87,100,5,0,0,3201,555
2026-04-03 08:44:39,6,211,92,100,3,0,0,3201,345
2026-04-03 08:44:39,7,188,96,100,3,0,0,3201,345
2026-04-03 08:44:40,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:40,1,307,87,100,7,0,0,3201,765
2026-04-03 08:44:40,2,179,96,100,2,0,0,3201,345
2026-04-03 08:44:40,3,245,87,100,5,0,0,3201,540
2026-04-03 08:44:40,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:40,5,254,87,100,5,0,0,3201,555
2026-04-03 08:44:40,6,210,92,100,3,0,0,3201,345
2026-04-03 08:44:40,7,186,96,100,3,0,0,3201,345
2026-04-03 08:44:41,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:41,1,315,87,100,33,0,0,3201,795
2026-04-03 08:44:41,2,179,96,100,2,0,0,3201,345
2026-04-03 08:44:41,3,245,87,100,5,0,0,3201,540
2026-04-03 08:44:41,4,237,87,100,4,0,0,3201,480
2026-04-03 08:44:41,5,254,87,100,5,0,0,3201,555
2026-04-03 08:44:41,6,211,92,100,3,0,0,3201,345
2026-04-03 08:44:41,7,186,96,100,3,0,0,3201,345
2026-04-03 08:44:42,0,205,96,100,3,0,0,3201,345
2026-04-03 08:44:42,1,314,87,100,7,0,0,3201,795
2026-04-03 08:44:42,2,178,96,100,2,0,0,3201,345
2026-04-03 08:44:42,3,245,87,100,5,0,0,3201,525
2026-04-03 08:44:42,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:42,5,254,87,100,5,0,0,3201,570
2026-04-03 08:44:42,6,210,92,100,3,0,0,3201,345
2026-04-03 08:44:42,7,184,96,100,2,0,0,3201,345
2026-04-03 08:44:43,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:43,1,313,87,100,7,0,0,3201,795
2026-04-03 08:44:43,2,178,96,100,2,0,0,3201,345
2026-04-03 08:44:43,3,245,87,100,5,0,0,3201,525
2026-04-03 08:44:43,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:43,5,255,87,100,5,0,0,3201,555
2026-04-03 08:44:43,6,210,92,100,3,0,0,3201,345
2026-04-03 08:44:43,7,182,96,100,2,0,0,3201,345
2026-04-03 08:44:44,0,204,97,100,3,0,0,3201,345
2026-04-03 08:44:44,1,313,87,100,7,0,0,3201,810
2026-04-03 08:44:44,2,177,96,100,2,0,0,3201,345
2026-04-03 08:44:44,3,245,87,100,5,0,0,3201,525
2026-04-03 08:44:44,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:44,5,254,87,100,5,0,0,3201,555
2026-04-03 08:44:44,6,211,92,100,3,0,0,3201,345
2026-04-03 08:44:44,7,181,96,100,2,0,0,3201,345
2026-04-03 08:44:45,0,204,96,100,3,0,0,3201,345
2026-04-03 08:44:45,1,314,87,100,7,0,0,3201,795
2026-04-03 08:44:45,2,177,96,100,2,0,0,3201,345
2026-04-03 08:44:45,3,245,87,100,5,0,0,3201,525
2026-04-03 08:44:45,4,244,87,100,5,0,0,3201,480
2026-04-03 08:44:45,5,256,87,100,5,0,0,3201,570
2026-04-03 08:44:45,6,211,92,100,3,0,0,3201,345
2026-04-03 08:44:45,7,189,96,100,2,0,0,3201,345
2026-04-03 08:44:46,0,201,97,100,3,0,0,3201,345
2026-04-03 08:44:46,1,313,87,100,7,0,0,3201,825
2026-04-03 08:44:46,2,175,96,100,2,0,0,3201,345
2026-04-03 08:44:46,3,245,87,100,5,0,0,3201,525
2026-04-03 08:44:46,4,236,87,100,5,0,0,3201,480
2026-04-03 08:44:46,5,262,87,100,5,0,0,3201,570
2026-04-03 08:44:46,6,211,92,100,3,0,0,3201,345
2026-04-03 08:44:46,7,177,96,100,2,0,0,3201,345
2026-04-03 08:44:47,0,200,96,100,3,0,0,3201,345
2026-04-03 08:44:47,1,314,87,100,7,0,0,3201,795
2026-04-03 08:44:47,2,174,96,100,2,0,0,3201,345
2026-04-03 08:44:47,3,244,87,100,5,0,0,3201,540
2026-04-03 08:44:47,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:47,5,256,87,100,5,0,0,3201,570
2026-04-03 08:44:47,6,210,92,100,3,0,0,3201,345
2026-04-03 08:44:47,7,177,96,100,2,0,0,3201,345
2026-04-03 08:44:48,0,198,97,100,3,0,0,3201,345
2026-04-03 08:44:48,1,313,87,100,7,0,0,3201,795
2026-04-03 08:44:48,2,173,96,100,2,0,0,3201,345
2026-04-03 08:44:48,3,241,87,100,5,0,0,3201,510
2026-04-03 08:44:48,4,237,87,100,5,0,0,3201,465
2026-04-03 08:44:48,5,255,87,100,5,0,0,3201,570
2026-04-03 08:44:48,6,212,92,100,3,0,0,3201,345
2026-04-03 08:44:48,7,174,96,100,2,0,0,3201,345
2026-04-03 08:44:49,0,197,97,100,3,0,0,3201,345
2026-04-03 08:44:49,1,314,87,100,7,0,0,3201,810
2026-04-03 08:44:49,2,174,96,100,2,0,0,3201,345
2026-04-03 08:44:49,3,242,87,100,5,0,0,3201,510
2026-04-03 08:44:49,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:49,5,255,87,100,5,0,0,3201,555
2026-04-03 08:44:49,6,219,92,100,3,0,0,3201,345
2026-04-03 08:44:49,7,172,96,100,2,0,0,3201,345
2026-04-03 08:44:50,0,196,97,100,3,0,0,3201,345
2026-04-03 08:44:50,1,314,87,100,7,0,0,3201,795
2026-04-03 08:44:50,2,173,96,100,2,0,0,3201,345
2026-04-03 08:44:50,3,241,87,100,5,0,0,3201,510
2026-04-03 08:44:50,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:50,5,254,87,100,5,0,0,3201,570
2026-04-03 08:44:50,6,212,93,100,3,0,0,3201,345
2026-04-03 08:44:50,7,172,96,100,2,0,0,3201,345
2026-04-03 08:44:51,0,195,97,100,3,0,0,3201,345
2026-04-03 08:44:51,1,310,87,100,7,0,0,3201,780
2026-04-03 08:44:51,2,181,96,100,10,0,0,3201,345
2026-04-03 08:44:51,3,241,87,100,5,0,0,3201,525
2026-04-03 08:44:51,4,237,87,100,5,0,0,3201,495
2026-04-03 08:44:51,5,255,87,100,5,0,0,3201,570
2026-04-03 08:44:51,6,211,93,100,3,0,0,3201,345
2026-04-03 08:44:51,7,171,96,100,2,0,0,3201,345
2026-04-03 08:44:52,0,201,97,100,3,0,0,3201,345
2026-04-03 08:44:52,1,316,87,100,7,0,0,3201,795
2026-04-03 08:44:52,2,171,96,100,2,0,0,3201,345
2026-04-03 08:44:52,3,242,87,100,5,0,0,3201,510
2026-04-03 08:44:52,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:52,5,255,87,100,5,0,0,3201,585
2026-04-03 08:44:52,6,212,93,100,3,0,0,3201,345
2026-04-03 08:44:52,7,170,96,100,2,0,0,3201,345
2026-04-03 08:44:53,0,192,97,100,3,0,0,3201,345
2026-04-03 08:44:53,1,311,87,100,7,0,0,3201,795
2026-04-03 08:44:53,2,170,96,100,2,0,0,3201,345
2026-04-03 08:44:53,3,248,87,100,25,0,0,3201,525
2026-04-03 08:44:53,4,237,87,100,4,0,0,3201,480
2026-04-03 08:44:53,5,256,87,100,5,0,0,3201,570
2026-04-03 08:44:53,6,212,93,100,3,0,0,3201,345
2026-04-03 08:44:53,7,169,96,100,2,0,0,3201,345
2026-04-03 08:44:54,0,190,97,100,3,0,0,3201,345
2026-04-03 08:44:54,1,311,87,100,7,0,0,3201,780
2026-04-03 08:44:54,2,170,96,100,2,0,0,3201,345
2026-04-03 08:44:54,3,242,87,100,5,0,0,3201,510
2026-04-03 08:44:54,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:54,5,255,87,100,5,0,0,3201,570
2026-04-03 08:44:54,6,212,93,100,3,0,0,3201,345
2026-04-03 08:44:54,7,169,96,100,2,0,0,3201,345
2026-04-03 08:44:55,0,191,97,100,3,0,0,3201,345
2026-04-03 08:44:55,1,310,87,100,7,0,0,3201,780
2026-04-03 08:44:55,2,170,96,100,2,0,0,3201,345
2026-04-03 08:44:55,3,239,87,100,5,0,0,3201,495
2026-04-03 08:44:55,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:55,5,255,87,100,5,0,0,3201,570
2026-04-03 08:44:55,6,212,93,100,3,0,0,3201,345
2026-04-03 08:44:55,7,168,96,100,2,0,0,3201,345
2026-04-03 08:44:56,0,189,97,100,3,0,0,3201,345
2026-04-03 08:44:56,1,310,87,100,7,0,0,3201,780
2026-04-03 08:44:56,2,169,96,100,2,0,0,3201,345
2026-04-03 08:44:56,3,237,87,100,5,0,0,3201,510
2026-04-03 08:44:56,4,237,87,100,5,0,0,3201,480
2026-04-03 08:44:56,5,255,87,100,5,0,0,3201,570
2026-04-03 08:44:56,6,212,93,100,3,0,0,3201,345
2026-04-03 08:44:56,7,166,96,100,2,0,0,3201,345
2026-04-03 08:44:57,0,188,97,100,3,0,0,3201,345
2026-04-03 08:44:57,1,310,87,100,7,0,0,3201,795
2026-04-03 08:44:57,2,169,96,100,2,0,0,3201,345
2026-04-03 08:44:57,3,237,87,100,5,0,0,3201,510
2026-04-03 08:44:57,4,236,87,100,5,0,0,3201,465
2026-04-03 08:44:57,5,255,87,100,5,0,0,3201,570
2026-04-03 08:44:57,6,213,93,100,3,0,0,3201,345
2026-04-03 08:44:57,7,167,96,100,2,0,0,3201,345
2026-04-03 08:44:58,0,187,97,100,3,0,0,3201,345
2026-04-03 08:44:58,1,310,87,100,7,0,0,3201,780
2026-04-03 08:44:58,2,169,96,100,2,0,0,3201,345
2026-04-03 08:44:58,3,237,87,100,5,0,0,3201,510
2026-04-03 08:44:58,4,236,87,100,5,0,0,3201,465
2026-04-03 08:44:58,5,254,87,100,5,0,0,3201,570
2026-04-03 08:44:58,6,213,93,100,3,0,0,3201,345
2026-04-03 08:44:58,7,165,96,100,2,0,0,3201,345
2026-04-03 08:44:59,0,186,97,100,3,0,0,3201,345
2026-04-03 08:44:59,1,310,87,100,7,0,0,3201,780
2026-04-03 08:44:59,2,169,96,100,2,0,0,3201,345
2026-04-03 08:44:59,3,237,87,100,5,0,0,3201,510
2026-04-03 08:44:59,4,237,87,100,5,0,0,3201,465
2026-04-03 08:44:59,5,255,87,100,5,0,0,3201,570
2026-04-03 08:44:59,6,213,93,100,3,0,0,3201,345
2026-04-03 08:44:59,7,165,96,100,2,0,0,3201,345
2026-04-03 08:45:00,0,186,97,100,2,0,0,3201,345
2026-04-03 08:45:00,1,307,87,100,7,0,0,3201,780
2026-04-03 08:45:00,2,169,96,100,2,0,0,3201,345
2026-04-03 08:45:00,3,237,87,100,5,0,0,3201,525
2026-04-03 08:45:00,4,236,87,100,5,0,0,3201,480
2026-04-03 08:45:00,5,255,87,100,5,0,0,3201,570
2026-04-03 08:45:00,6,212,93,100,3,0,0,3201,345
2026-04-03 08:45:00,7,165,96,100,2,0,0,3201,345
2026-04-03 08:45:01,0,184,97,100,2,0,0,3201,345
2026-04-03 08:45:01,1,306,87,100,7,0,0,3201,780
2026-04-03 08:45:01,2,170,96,100,2,0,0,3201,345
2026-04-03 08:45:01,3,238,87,100,5,0,0,3201,510
2026-04-03 08:45:01,4,236,87,100,5,0,0,3201,480
2026-04-03 08:45:01,5,267,87,100,6,0,0,3201,585
2026-04-03 08:45:01,6,213,93,100,3,0,0,3201,345
2026-04-03 08:45:01,7,165,96,100,2,0,0,3201,345
2026-04-03 08:45:02,0,184,97,100,3,0,0,3201,345
2026-04-03 08:45:02,1,313,87,100,18,0,0,3201,795
2026-04-03 08:45:02,2,169,97,100,2,0,0,3201,345
2026-04-03 08:45:02,3,238,87,100,5,0,0,3201,510
2026-04-03 08:45:02,4,244,87,100,4,0,0,3201,495
2026-04-03 08:45:02,5,261,87,100,5,0,0,3201,585
